location,crop,max_temp,min_temp,rainfall,yeild
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,17.64273973,537.7,2.09375
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,17.64273973,503.9,2.09375
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,18.35589041,537.7,2.09375
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,18.35589041,503.9,2.09375
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,17.64273973,537.7,2.09375
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,17.64273973,503.9,2.09375
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,18.35589041,537.7,2.765661253
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,18.35589041,503.9,2.765661253
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,17.64273973,537.7,2.765661253
KARNATAKA_BANGALORE RURAL,Rice,31.07479452,17.64273973,503.9,2.765661253
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,18.35589041,537.7,2.765661253
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,18.35589041,503.9,2.765661253
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,17.64273973,537.7,2.765661253
KARNATAKA_BANGALORE RURAL,Rice,30.82410959,17.64273973,503.9,2.765661253
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.75671233,612.2,2.372307692
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.75671233,573.1,2.372307692
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.05835616,612.2,2.372307692
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.05835616,573.1,2.372307692
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.75671233,612.2,2.372307692
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.75671233,573.1,2.372307692
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.05835616,612.2,2.372307692
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.05835616,573.1,2.372307692
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.75671233,612.2,2.9625
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.75671233,573.1,2.9625
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.05835616,612.2,2.9625
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.05835616,573.1,2.9625
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.75671233,612.2,2.9625
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.75671233,573.1,2.9625
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.05835616,612.2,2.9625
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.05835616,573.1,2.9625
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.75671233,612.2,3.991683992
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.75671233,573.1,3.991683992
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.05835616,612.2,3.991683992
KARNATAKA_BANGALORE RURAL,Rice,31.45260274,18.05835616,573.1,3.991683992
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.75671233,612.2,3.991683992
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.75671233,573.1,3.991683992
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.05835616,612.2,3.991683992
KARNATAKA_BANGALORE RURAL,Rice,31.16767123,18.05835616,573.1,3.991683992
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,18.00956284,1081,2.773999767
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,18.00956284,1062.2,2.773999767
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,17.53797814,1081,2.773999767
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,17.53797814,1062.2,2.773999767
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,18.00956284,1081,2.773999767
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,18.00956284,1062.2,2.773999767
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,17.53797814,1081,2.773999767
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,17.53797814,1062.2,2.773999767
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,18.00956284,1081,3.4
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,18.00956284,1062.2,3.4
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,17.53797814,1081,3.4
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,17.53797814,1062.2,3.4
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,18.00956284,1081,3.4
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,18.00956284,1062.2,3.4
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,17.53797814,1081,3.4
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,17.53797814,1062.2,3.4
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,18.00956284,1081,4.47375
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,18.00956284,1062.2,4.47375
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,17.53797814,1081,4.47375
KARNATAKA_BANGALORE RURAL,Rice,30.43196721,17.53797814,1062.2,4.47375
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,18.00956284,1081,4.47375
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,18.00956284,1062.2,4.47375
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,17.53797814,1081,4.47375
KARNATAKA_BANGALORE RURAL,Rice,30.29398907,17.53797814,1062.2,4.47375
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,18.30383562,2165.2,2.27988488
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,18.30383562,2538.4,2.27988488
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,17.61589041,2165.2,2.27988488
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,17.61589041,2538.4,2.27988488
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,18.30383562,2165.2,2.27988488
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,18.30383562,2538.4,2.27988488
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,17.61589041,2165.2,2.27988488
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,17.61589041,2538.4,2.27988488
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,18.30383562,2165.2,2.222222222
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,18.30383562,2538.4,2.222222222
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,17.61589041,2165.2,2.222222222
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,17.61589041,2538.4,2.222222222
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,18.30383562,2165.2,2.222222222
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,18.30383562,2538.4,2.222222222
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,17.61589041,2165.2,2.222222222
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,17.61589041,2538.4,2.222222222
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,18.30383562,2165.2,3.109360076
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,18.30383562,2538.4,3.109360076
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,17.61589041,2165.2,3.109360076
KARNATAKA_BANGALORE RURAL,Rice,30.66493151,17.61589041,2538.4,3.109360076
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,18.30383562,2165.2,3.109360076
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,18.30383562,2538.4,3.109360076
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,17.61589041,2165.2,3.109360076
KARNATAKA_BANGALORE RURAL,Rice,30.43643836,17.61589041,2538.4,3.109360076
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,18.06547945,887.7,2.032561308
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,18.06547945,1095.9,2.032561308
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,17.46082192,887.7,2.032561308
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,17.46082192,1095.9,2.032561308
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,18.06547945,887.7,2.032561308
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,18.06547945,1095.9,2.032561308
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,17.46082192,887.7,2.032561308
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,17.46082192,1095.9,2.032561308
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,18.06547945,887.7,2.307692308
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,18.06547945,1095.9,2.307692308
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,17.46082192,887.7,2.307692308
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,17.46082192,1095.9,2.307692308
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,18.06547945,887.7,2.307692308
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,18.06547945,1095.9,2.307692308
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,17.46082192,887.7,2.307692308
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,17.46082192,1095.9,2.307692308
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,18.06547945,887.7,0.7719546742
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,18.06547945,1095.9,0.7719546742
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,17.46082192,887.7,0.7719546742
KARNATAKA_BANGALORE RURAL,Rice,30.8430137,17.46082192,1095.9,0.7719546742
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,18.06547945,887.7,0.7719546742
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,18.06547945,1095.9,0.7719546742
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,17.46082192,887.7,0.7719546742
KARNATAKA_BANGALORE RURAL,Rice,30.62575342,17.46082192,1095.9,0.7719546742
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,18.33260274,882.5,2.978894472
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,18.33260274,792.5,2.978894472
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,17.87260274,882.5,2.978894472
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,17.87260274,792.5,2.978894472
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,18.33260274,882.5,2.978894472
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,18.33260274,792.5,2.978894472
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,17.87260274,882.5,2.978894472
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,17.87260274,792.5,2.978894472
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,18.33260274,882.5,2.1875
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,18.33260274,792.5,2.1875
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,17.87260274,882.5,2.1875
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,17.87260274,792.5,2.1875
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,18.33260274,882.5,2.1875
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,18.33260274,792.5,2.1875
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,17.87260274,882.5,2.1875
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,17.87260274,792.5,2.1875
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,18.33260274,882.5,3.05
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,18.33260274,792.5,3.05
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,17.87260274,882.5,3.05
KARNATAKA_BANGALORE RURAL,Rice,30.94465753,17.87260274,792.5,3.05
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,18.33260274,882.5,3.05
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,18.33260274,792.5,3.05
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,17.87260274,882.5,3.05
KARNATAKA_BANGALORE RURAL,Rice,31.00383562,17.87260274,792.5,3.05
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.91342466,981.2,4.350998878
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.91342466,825,4.350998878
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.40027397,981.2,4.350998878
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.40027397,825,4.350998878
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.91342466,981.2,4.350998878
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.91342466,825,4.350998878
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.40027397,981.2,4.350998878
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.40027397,825,4.350998878
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.91342466,981.2,2.166666667
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.91342466,825,2.166666667
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.40027397,981.2,2.166666667
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.40027397,825,2.166666667
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.91342466,981.2,2.166666667
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.91342466,825,2.166666667
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.40027397,981.2,2.166666667
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.40027397,825,2.166666667
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.91342466,981.2,3.020501139
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.91342466,825,3.020501139
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.40027397,981.2,3.020501139
KARNATAKA_BANGALORE RURAL,Rice,30.61041096,19.40027397,825,3.020501139
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.91342466,981.2,3.020501139
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.91342466,825,3.020501139
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.40027397,981.2,3.020501139
KARNATAKA_BANGALORE RURAL,Rice,30.54164384,19.40027397,825,3.020501139
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.59917808,866.5,4.427003279
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.59917808,799.2,4.427003279
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.54164384,866.5,4.427003279
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.54164384,799.2,4.427003279
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.59917808,866.5,4.427003279
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.59917808,799.2,4.427003279
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.54164384,866.5,4.427003279
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.54164384,799.2,4.427003279
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.59917808,866.5,2.333333333
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.59917808,799.2,2.333333333
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.54164384,866.5,2.333333333
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.54164384,799.2,2.333333333
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.59917808,866.5,2.333333333
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.59917808,799.2,2.333333333
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.54164384,866.5,2.333333333
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.54164384,799.2,2.333333333
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.59917808,866.5,3.057553957
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.59917808,799.2,3.057553957
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.54164384,866.5,3.057553957
KARNATAKA_BANGALORE RURAL,Rice,30.20767123,18.54164384,799.2,3.057553957
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.59917808,866.5,3.057553957
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.59917808,799.2,3.057553957
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.54164384,866.5,3.057553957
KARNATAKA_BANGALORE RURAL,Rice,29.90767123,18.54164384,799.2,3.057553957
KARNATAKA_BANGALORE RURAL,Rice,30.9557377,18.89262295,624.6,2.930111039
KARNATAKA_BANGALORE RURAL,Rice,30.9557377,18.89262295,579.7,2.930111039
KARNATAKA_BANGALORE RURAL,Rice,30.9557377,18.52486339,624.6,2.930111039
KARNATAKA_BANGALORE RURAL,Rice,30.9557377,18.52486339,579.7,2.930111039
KARNATAKA_BANGALORE RURAL,Rice,30.91530055,18.89262295,624.6,2.930111039
KARNATAKA_BANGALORE RURAL,Rice,30.91530055,18.89262295,579.7,2.930111039
KARNATAKA_BANGALORE RURAL,Rice,30.91530055,18.52486339,624.6,2.930111039
KARNATAKA_BANGALORE RURAL,Rice,30.91530055,18.52486339,579.7,2.930111039
KARNATAKA_BANGALORE RURAL,Rice,30.9557377,18.89262295,624.6,3.232258065
KARNATAKA_BANGALORE RURAL,Rice,30.9557377,18.89262295,579.7,3.232258065
KARNATAKA_BANGALORE RURAL,Rice,30.9557377,18.52486339,624.6,3.232258065
KARNATAKA_BANGALORE RURAL,Rice,30.9557377,18.52486339,579.7,3.232258065
KARNATAKA_BANGALORE RURAL,Rice,30.91530055,18.89262295,624.6,3.232258065
KARNATAKA_BANGALORE RURAL,Rice,30.91530055,18.89262295,579.7,3.232258065
KARNATAKA_BANGALORE RURAL,Rice,30.91530055,18.52486339,624.6,3.232258065
KARNATAKA_BANGALORE RURAL,Rice,30.91530055,18.52486339,579.7,3.232258065
KARNATAKA_BANGALORE RURAL,Rice,30.61726027,18.9509589,577.1,3.312328767
KARNATAKA_BANGALORE RURAL,Rice,30.61726027,18.9509589,562.2,3.312328767
KARNATAKA_BANGALORE RURAL,Rice,30.61726027,18.8739726,577.1,3.312328767
KARNATAKA_BANGALORE RURAL,Rice,30.61726027,18.8739726,562.2,3.312328767
KARNATAKA_BANGALORE RURAL,Rice,30.93123288,18.9509589,577.1,3.312328767
KARNATAKA_BANGALORE RURAL,Rice,30.93123288,18.9509589,562.2,3.312328767
KARNATAKA_BANGALORE RURAL,Rice,30.93123288,18.8739726,577.1,3.312328767
KARNATAKA_BANGALORE RURAL,Rice,30.93123288,18.8739726,562.2,3.312328767
KARNATAKA_BANGALORE RURAL,Rice,30.61726027,18.9509589,577.1,3.405228758
KARNATAKA_BANGALORE RURAL,Rice,30.61726027,18.9509589,562.2,3.405228758
KARNATAKA_BANGALORE RURAL,Rice,30.61726027,18.8739726,577.1,3.405228758
KARNATAKA_BANGALORE RURAL,Rice,30.61726027,18.8739726,562.2,3.405228758
KARNATAKA_BANGALORE RURAL,Rice,30.93123288,18.9509589,577.1,3.405228758
KARNATAKA_BANGALORE RURAL,Rice,30.93123288,18.9509589,562.2,3.405228758
KARNATAKA_BANGALORE RURAL,Rice,30.93123288,18.8739726,577.1,3.405228758
KARNATAKA_BANGALORE RURAL,Rice,30.93123288,18.8739726,562.2,3.405228758
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.61534247,924.2,2.903426791
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.61534247,864.4,2.903426791
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.81452055,924.2,2.903426791
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.81452055,864.4,2.903426791
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.61534247,924.2,2.903426791
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.61534247,864.4,2.903426791
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.81452055,924.2,2.903426791
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.81452055,864.4,2.903426791
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.61534247,924.2,2
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.61534247,864.4,2
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.81452055,924.2,2
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.81452055,864.4,2
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.61534247,924.2,2
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.61534247,864.4,2
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.81452055,924.2,2
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.81452055,864.4,2
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.61534247,924.2,3.153846154
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.61534247,864.4,3.153846154
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.81452055,924.2,3.153846154
KARNATAKA_BANGALORE RURAL,Rice,30.66684932,19.81452055,864.4,3.153846154
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.61534247,924.2,3.153846154
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.61534247,864.4,3.153846154
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.81452055,924.2,3.153846154
KARNATAKA_BANGALORE RURAL,Rice,30.77780822,19.81452055,864.4,3.153846154
KARNATAKA_BANGALORE RURAL,Rice,30.64986301,18.02383562,1066.8,3.20729927
KARNATAKA_BANGALORE RURAL,Rice,30.64986301,18.02383562,942.7,3.20729927
KARNATAKA_BANGALORE RURAL,Rice,30.64986301,17.30082192,1066.8,3.20729927
KARNATAKA_BANGALORE RURAL,Rice,30.64986301,17.30082192,942.7,3.20729927
KARNATAKA_BANGALORE RURAL,Rice,30.41643836,18.02383562,1066.8,3.20729927
KARNATAKA_BANGALORE RURAL,Rice,30.41643836,18.02383562,942.7,3.20729927
KARNATAKA_BANGALORE RURAL,Rice,30.41643836,17.30082192,1066.8,3.20729927
KARNATAKA_BANGALORE RURAL,Rice,30.41643836,17.30082192,942.7,3.20729927
KARNATAKA_BANGALORE RURAL,Rice,30.64986301,18.02383562,1066.8,3.379562044
KARNATAKA_BANGALORE RURAL,Rice,30.64986301,18.02383562,942.7,3.379562044
KARNATAKA_BANGALORE RURAL,Rice,30.64986301,17.30082192,1066.8,3.379562044
KARNATAKA_BANGALORE RURAL,Rice,30.64986301,17.30082192,942.7,3.379562044
KARNATAKA_BANGALORE RURAL,Rice,30.41643836,18.02383562,1066.8,3.379562044
KARNATAKA_BANGALORE RURAL,Rice,30.41643836,18.02383562,942.7,3.379562044
KARNATAKA_BANGALORE RURAL,Rice,30.41643836,17.30082192,1066.8,3.379562044
KARNATAKA_BANGALORE RURAL,Rice,30.41643836,17.30082192,942.7,3.379562044
KARNATAKA_BANGALORE RURAL,Rice,30.35710383,17.96202186,1451.7,3.5
KARNATAKA_BANGALORE RURAL,Rice,30.35710383,17.96202186,1292.3,3.5
KARNATAKA_BANGALORE RURAL,Rice,30.35710383,17.31803279,1451.7,3.5
KARNATAKA_BANGALORE RURAL,Rice,30.35710383,17.31803279,1292.3,3.5
KARNATAKA_BANGALORE RURAL,Rice,30.28442623,17.96202186,1451.7,3.5
KARNATAKA_BANGALORE RURAL,Rice,30.28442623,17.96202186,1292.3,3.5
KARNATAKA_BANGALORE RURAL,Rice,30.28442623,17.31803279,1451.7,3.5
KARNATAKA_BANGALORE RURAL,Rice,30.28442623,17.31803279,1292.3,3.5
KARNATAKA_BANGALORE RURAL,Rice,30.35710383,17.96202186,1451.7,3.06122449
KARNATAKA_BANGALORE RURAL,Rice,30.35710383,17.96202186,1292.3,3.06122449
KARNATAKA_BANGALORE RURAL,Rice,30.35710383,17.31803279,1451.7,3.06122449
KARNATAKA_BANGALORE RURAL,Rice,30.35710383,17.31803279,1292.3,3.06122449
KARNATAKA_BANGALORE RURAL,Rice,30.28442623,17.96202186,1451.7,3.06122449
KARNATAKA_BANGALORE RURAL,Rice,30.28442623,17.96202186,1292.3,3.06122449
KARNATAKA_BANGALORE RURAL,Rice,30.28442623,17.31803279,1451.7,3.06122449
KARNATAKA_BANGALORE RURAL,Rice,30.28442623,17.31803279,1292.3,3.06122449
KARNATAKA_BELGAUM,Rice,31.81448087,18.36448087,720.4,1.64922426
KARNATAKA_BELGAUM,Rice,32.02986301,18.63643836,720.4,0.8851434137
KARNATAKA_BELGAUM,Rice,32.02986301,18.63643836,720.4,2.558441558
KARNATAKA_BELGAUM,Rice,32.40547945,18.95890411,651,0.5751207216
KARNATAKA_BELGAUM,Rice,32.40547945,18.95890411,651,2.682119205
KARNATAKA_BELGAUM,Rice,32.77506849,19.03643836,442.9,0.718228064
KARNATAKA_BELGAUM,Rice,32.77506849,19.03643836,442.9,3.873873874
KARNATAKA_BELGAUM,Rice,32.30273224,18.39344262,788.3,1.615
KARNATAKA_BELGAUM,Rice,32.30273224,18.39344262,788.3,4.440559441
KARNATAKA_BELGAUM,Rice,32.14821918,18.32027397,1845.5,2.182358147
KARNATAKA_BELGAUM,Rice,32.14821918,18.32027397,1845.5,3.082802548
KARNATAKA_BELGAUM,Rice,31.9690411,18.12821918,1420.2,1.477107678
KARNATAKA_BELGAUM,Rice,31.9690411,18.12821918,1420.2,2.878571429
KARNATAKA_BELGAUM,Rice,32.60849315,18.86027397,1000.2,1.444231075
KARNATAKA_BELGAUM,Rice,32.60849315,18.86027397,1000.2,3
KARNATAKA_BELGAUM,Rice,31.4109589,19.59972603,996.6,1.311000014
KARNATAKA_BELGAUM,Rice,31.4109589,19.59972603,996.6,3.01875
KARNATAKA_BELGAUM,Rice,31.22657534,18.6430137,1045.5,1.16850007
KARNATAKA_BELGAUM,Rice,31.22657534,18.6430137,1045.5,3.056962025
KARNATAKA_BELGAUM,Rice,31.7273224,19.05737705,716.3,2.036457267
KARNATAKA_BELGAUM,Rice,31.7273224,19.05737705,716.3,3.234782609
KARNATAKA_BELGAUM,Rice,31.34246575,18.94657534,718.3,2.327318039
KARNATAKA_BELGAUM,Rice,31.34246575,18.94657534,718.3,3.402173913
KARNATAKA_BELGAUM,Rice,31.06383562,19.14849315,951.9,1.490544386
KARNATAKA_BELGAUM,Rice,31.06383562,19.14849315,951.9,3.170731707
KARNATAKA_BELGAUM,Rice,32.22684932,18.43726027,1047.4,2.108998754
KARNATAKA_BELGAUM,Rice,32.22684932,18.43726027,1047.4,3.376623377
KARNATAKA_BELGAUM,Rice,31.9704918,18.1989071,1027.6,2.947846108
KARNATAKA_BELLARY,Rice,32.70218579,18.61174863,571.5,3.280453527
KARNATAKA_BELLARY,Rice,32.70218579,18.61174863,571.5,3.21383748
KARNATAKA_BELLARY,Rice,33.04109589,18.77917808,571.5,3.22108021
KARNATAKA_BELLARY,Rice,33.04109589,18.77917808,571.5,2.679005166
KARNATAKA_BELLARY,Rice,33.41068493,18.94109589,376.7,3.353310831
KARNATAKA_BELLARY,Rice,33.41068493,18.94109589,376.7,2.509912994
KARNATAKA_BELLARY,Rice,33.74,19.18438356,414.5,3.80190019
KARNATAKA_BELLARY,Rice,33.74,19.18438356,414.5,4.658851114
KARNATAKA_BELLARY,Rice,32.79480874,18.21120219,523.3,3.429499952
KARNATAKA_BELLARY,Rice,32.79480874,18.21120219,523.3,3.371428571
KARNATAKA_BELLARY,Rice,32.79480874,18.21120219,523.3,4.702508224
KARNATAKA_BELLARY,Rice,32.97205479,18.75150685,1934.1,3.058996811
KARNATAKA_BELLARY,Rice,32.97205479,18.75150685,1934.1,3.818367347
KARNATAKA_BELLARY,Rice,32.97205479,18.75150685,1934.1,3.417139474
KARNATAKA_BELLARY,Rice,32.94465753,18.1939726,715.8,3.082753112
KARNATAKA_BELLARY,Rice,32.94465753,18.1939726,715.8,4.777480789
KARNATAKA_BELLARY,Rice,32.94465753,18.1939726,715.8,3.533041695
KARNATAKA_BELLARY,Rice,33.26410959,18.7139726,762,3.704048461
