location,crop,max_temp,min_temp,rainfall,yeild
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.09178082,17.21232877,2295.9,0.6111111111
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.09178082,17.21232877,2336.4,0.6111111111
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.09178082,16.78547945,2295.9,0.6111111111
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.09178082,16.78547945,2336.4,0.6111111111
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.8339726,17.11835616,2572.2,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.8339726,17.11835616,2721,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.8339726,16.69342466,2572.2,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.8339726,16.69342466,2721,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.84547945,17.11835616,2572.2,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.84547945,17.11835616,2721,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.84547945,16.69342466,2572.2,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.84547945,16.69342466,2721,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.49123288,17.12356164,2383.8,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.49123288,17.12356164,2449.4,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.49123288,16.69123288,2383.8,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.49123288,16.69123288,2449.4,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.55726027,17.12356164,2383.8,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.55726027,17.12356164,2449.4,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.55726027,16.69123288,2383.8,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.55726027,16.69123288,2449.4,0.625
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.69590164,17.21967213,2761.3,0.6875
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.69590164,17.21967213,2916.8,0.6875
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.69590164,16.81939891,2761.3,0.6875
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.69590164,16.81939891,2916.8,0.6875
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.77021858,17.21967213,2761.3,0.6875
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.77021858,17.21967213,2916.8,0.6875
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.77021858,16.81939891,2761.3,0.6875
MEGHALAYA_WEST KHASI HILLS,Soyabean,28.77021858,16.81939891,2916.8,0.6875
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.97671233,17.08493151,1703.9,0.7727272727
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.97671233,17.08493151,1800,0.7727272727
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.97671233,16.53616438,1703.9,0.7727272727
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.97671233,16.53616438,1800,0.7727272727
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.00849315,17.08493151,1703.9,0.7727272727
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.00849315,17.08493151,1800,0.7727272727
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.00849315,16.53616438,1703.9,0.7727272727
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.00849315,16.53616438,1800,0.7727272727
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.45342466,20.72356164,7065.5,0.88
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.45342466,20.72356164,7813.5,0.88
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.45342466,20.83479452,7065.5,0.88
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.45342466,20.83479452,7813.5,0.88
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.58986301,20.72356164,7065.5,0.88
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.58986301,20.72356164,7813.5,0.88
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.58986301,20.83479452,7065.5,0.88
MEGHALAYA_WEST KHASI HILLS,Soyabean,30.58986301,20.83479452,7813.5,0.88
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.2226776,15.5510929,5890.5,1.04
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.2226776,15.5510929,8757.6,1.04
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.2226776,14.10191257,5890.5,1.04
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.2226776,14.10191257,8757.6,1.04
MEGHALAYA_WEST KHASI HILLS,Soyabean,23.82295082,15.5510929,5890.5,1.04
MEGHALAYA_WEST KHASI HILLS,Soyabean,23.82295082,15.5510929,8757.6,1.04
MEGHALAYA_WEST KHASI HILLS,Soyabean,23.82295082,14.10191257,5890.5,1.04
MEGHALAYA_WEST KHASI HILLS,Soyabean,23.82295082,14.10191257,8757.6,1.04
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.41643836,15.89452055,4046.9,1.071428571
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.41643836,15.89452055,5649.3,1.071428571
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.41643836,14.79205479,4046.9,1.071428571
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.41643836,14.79205479,5649.3,1.071428571
MEGHALAYA_WEST KHASI HILLS,Soyabean,24.35835616,15.89452055,4046.9,1.071428571
MEGHALAYA_WEST KHASI HILLS,Soyabean,24.35835616,15.89452055,5649.3,1.071428571
MEGHALAYA_WEST KHASI HILLS,Soyabean,24.35835616,14.79205479,4046.9,1.071428571
MEGHALAYA_WEST KHASI HILLS,Soyabean,24.35835616,14.79205479,5649.3,1.071428571
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.15753425,16.17041096,5711.8,1.095238095
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.15753425,16.17041096,8145.3,1.095238095
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.15753425,15.30191781,5711.8,1.095238095
MEGHALAYA_WEST KHASI HILLS,Soyabean,25.15753425,15.30191781,8145.3,1.095238095
MEGHALAYA_WEST KHASI HILLS,Soyabean,24.0290411,16.17041096,5711.8,1.095238095
MEGHALAYA_WEST KHASI HILLS,Soyabean,24.0290411,16.17041096,8145.3,1.095238095
MEGHALAYA_WEST KHASI HILLS,Soyabean,24.0290411,15.30191781,5711.8,1.095238095
MEGHALAYA_WEST KHASI HILLS,Soyabean,24.0290411,15.30191781,8145.3,1.095238095
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.29753425,17.1369863,4239,1.073170732
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.29753425,17.1369863,4857.9,1.073170732
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.29753425,16.78,4239,1.073170732
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.29753425,16.78,4857.9,1.073170732
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.1830137,17.1369863,4239,1.073170732
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.1830137,17.1369863,4857.9,1.073170732
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.1830137,16.78,4239,1.073170732
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.1830137,16.78,4857.9,1.073170732
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.33879781,17.17459016,2501.9,1.093023256
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.33879781,17.17459016,2587.1,1.093023256
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.33879781,16.7431694,2501.9,1.093023256
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.33879781,16.7431694,2587.1,1.093023256
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.24234973,17.17459016,2501.9,1.093023256
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.24234973,17.17459016,2587.1,1.093023256
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.24234973,16.7431694,2501.9,1.093023256
MEGHALAYA_WEST KHASI HILLS,Soyabean,29.24234973,16.7431694,2587.1,1.093023256
MIZORAM_AIZAWL,Soyabean,28.41311475,16.0431694,1750.6,0.9720062208
MIZORAM_AIZAWL,Soyabean,28.87835616,16.28986301,1750.6,0.9367088608
MIZORAM_AIZAWL,Soyabean,28.67863014,16.21424658,2187.7,0.9551083591
MIZORAM_AIZAWL,Soyabean,28.53808219,16.2109589,2414.8,0.9129411765
MIZORAM_AIZAWL,Soyabean,28.63387978,16.30846995,2206.6,2.010781671
MIZORAM_AIZAWL,Soyabean,28.80191781,16.4909589,2795.2,1.95
MIZORAM_CHAMPHAI,Soyabean,27.35245902,15.41666667,1544.2,0.6585365854
MIZORAM_CHAMPHAI,Soyabean,27.86739726,15.63369863,1544.2,0.9841269841
MIZORAM_CHAMPHAI,Soyabean,27.66931507,15.56493151,1880.4,0.8034188034
MIZORAM_CHAMPHAI,Soyabean,27.53808219,15.57972603,2192.4,1.851851852
MIZORAM_CHAMPHAI,Soyabean,27.5420765,15.6920765,1872.9,0.9666666667
MIZORAM_CHAMPHAI,Soyabean,27.76575342,15.85561644,2670.1,1.056962025
MIZORAM_KOLASIB,Soyabean,28.43825137,16.07704918,1900.8,0.846743295
MIZORAM_KOLASIB,Soyabean,28.89890411,16.37287671,1900.8,0.8452830189
MIZORAM_KOLASIB,Soyabean,28.66328767,16.28438356,2306,0.9114583333
MIZORAM_KOLASIB,Soyabean,28.51534247,16.28356164,2418.2,0.9098591549
MIZORAM_KOLASIB,Soyabean,28.64535519,16.37076503,2325.1,3.603217158
MIZORAM_KOLASIB,Soyabean,28.79506849,16.58356164,2780,3.42739726
MIZORAM_LUNGLEI,Soyabean,20.53005464,11.75382514,1192.6,3.322115385
MIZORAM_LUNGLEI,Soyabean,20.80821918,11.80438356,1192.6,1.145374449
MIZORAM_LUNGLEI,Soyabean,20.6909589,11.7630137,1736.3,1.145374449
MIZORAM_LUNGLEI,Soyabean,20.65808219,11.75013699,1911.5,1.344569288
MIZORAM_LUNGLEI,Soyabean,20.80273224,11.81693989,1776.8,1.13
MIZORAM_LUNGLEI,Soyabean,20.94356164,12.22136986,1876.4,1.302040816
MIZORAM_MAMIT,Soyabean,28.47068493,16.33342466,2609.5,0.6971608833
MIZORAM_MAMIT,Soyabean,28.68688525,16.42978142,2498.1,0.8541666667
MIZORAM_MAMIT,Soyabean,28.89260274,16.86684932,2886.9,1.221153846
MIZORAM_SERCHHIP,Soyabean,28.72021858,16.29453552,2251.6,0.65
MIZORAM_SERCHHIP,Soyabean,28.88684932,16.54328767,2772.3,0.7428571429
NAGALAND_DIMAPUR,Soyabean,29.01338798,16.4147541,1958.8,1.809859155
NAGALAND_DIMAPUR,Soyabean,29.46767123,16.74328767,1718.1,1.509433962
NAGALAND_DIMAPUR,Soyabean,29.24356164,16.76191781,1806.5,1.018223235
NAGALAND_DIMAPUR,Soyabean,29.23196721,16.84262295,1904.1,1.255274262
NAGALAND_DIMAPUR,Soyabean,29.45178082,16.94876712,1216.6,1.047445255
NAGALAND_DIMAPUR,Soyabean,30.4769863,16.42684932,1475.6,1.202729045
NAGALAND_DIMAPUR,Soyabean,30.55013699,17.08109589,996,1.949541284
NAGALAND_DIMAPUR,Soyabean,28.79178082,18.01315068,2284.1,1.65
NAGALAND_DIMAPUR,Soyabean,25.84739726,14.55643836,1247.9,1.035353535
NAGALAND_DIMAPUR,Soyabean,24.66584699,13.95327869,1138.5,1.23880597
NAGALAND_DIMAPUR,Soyabean,25.91150685,14.4060274,1739.2,1.237623762
NAGALAND_DIMAPUR,Soyabean,25.60712329,14.0890411,1410.4,1.235294118
NAGALAND_DIMAPUR,Soyabean,29.69917808,16.71972603,1676,1.235294118
NAGALAND_DIMAPUR,Soyabean,29.80819672,16.65163934,1673.9,1.235294118
NAGALAND_KOHIMA,Soyabean,29.18169399,16.48196721,1988.9,1.289156627
NAGALAND_KOHIMA,Soyabean,29.18169399,16.48196721,1900,1.289156627
NAGALAND_KOHIMA,Soyabean,29.18169399,16.12650273,1988.9,1.289156627
NAGALAND_KOHIMA,Soyabean,29.18169399,16.12650273,1900,1.289156627
NAGALAND_KOHIMA,Soyabean,28.50437158,16.48196721,1988.9,1.289156627
NAGALAND_KOHIMA,Soyabean,28.50437158,16.48196721,1900,1.289156627
NAGALAND_KOHIMA,Soyabean,28.50437158,16.12650273,1988.9,1.289156627
NAGALAND_KOHIMA,Soyabean,28.50437158,16.12650273,1900,1.289156627
NAGALAND_KOHIMA,Soyabean,29.91424658,16.84520548,1988.9,2.333333333
NAGALAND_KOHIMA,Soyabean,29.91424658,16.84520548,1900,2.333333333
NAGALAND_KOHIMA,Soyabean,29.91424658,16.44438356,1988.9,2.333333333
NAGALAND_KOHIMA,Soyabean,29.91424658,16.44438356,1900,2.333333333
NAGALAND_KOHIMA,Soyabean,29.15013699,16.84520548,1988.9,2.333333333
NAGALAND_KOHIMA,Soyabean,29.15013699,16.84520548,1900,2.333333333
NAGALAND_KOHIMA,Soyabean,29.15013699,16.44438356,1988.9,2.333333333
NAGALAND_KOHIMA,Soyabean,29.15013699,16.44438356,1900,2.333333333
NAGALAND_KOHIMA,Soyabean,29.67342466,16.8139726,1728.4,1.857142857
NAGALAND_KOHIMA,Soyabean,29.67342466,16.8139726,1712.3,1.857142857
NAGALAND_KOHIMA,Soyabean,29.67342466,16.40520548,1728.4,1.857142857
NAGALAND_KOHIMA,Soyabean,29.67342466,16.40520548,1712.3,1.857142857
NAGALAND_KOHIMA,Soyabean,28.89780822,16.8139726,1728.4,1.857142857
NAGALAND_KOHIMA,Soyabean,28.89780822,16.8139726,1712.3,1.857142857
NAGALAND_KOHIMA,Soyabean,28.89780822,16.40520548,1728.4,1.857142857
NAGALAND_KOHIMA,Soyabean,28.89780822,16.40520548,1712.3,1.857142857
NAGALAND_KOHIMA,Soyabean,29.45835616,16.83945205,1855.2,1.458333333
NAGALAND_KOHIMA,Soyabean,29.45835616,16.83945205,1618.7,1.458333333
NAGALAND_KOHIMA,Soyabean,29.45835616,16.43863014,1855.2,1.458333333
NAGALAND_KOHIMA,Soyabean,29.45835616,16.43863014,1618.7,1.458333333
NAGALAND_KOHIMA,Soyabean,28.67369863,16.83945205,1855.2,1.458333333
NAGALAND_KOHIMA,Soyabean,28.67369863,16.83945205,1618.7,1.458333333
NAGALAND_KOHIMA,Soyabean,28.67369863,16.43863014,1855.2,1.458333333
NAGALAND_KOHIMA,Soyabean,28.67369863,16.43863014,1618.7,1.458333333
NAGALAND_KOHIMA,Soyabean,29.43060109,16.91775956,1993.8,2.272727273
NAGALAND_KOHIMA,Soyabean,29.43060109,16.91775956,1593.6,2.272727273
NAGALAND_KOHIMA,Soyabean,29.43060109,16.50765027,1993.8,2.272727273
NAGALAND_KOHIMA,Soyabean,29.43060109,16.50765027,1593.6,2.272727273
NAGALAND_KOHIMA,Soyabean,28.66584699,16.91775956,1993.8,2.272727273
NAGALAND_KOHIMA,Soyabean,28.66584699,16.91775956,1593.6,2.272727273
NAGALAND_KOHIMA,Soyabean,28.66584699,16.50765027,1993.8,2.272727273
NAGALAND_KOHIMA,Soyabean,28.66584699,16.50765027,1593.6,2.272727273
NAGALAND_KOHIMA,Soyabean,29.63013699,17.00493151,1350.2,1.492610837
NAGALAND_KOHIMA,Soyabean,29.63013699,17.00493151,1054.7,1.492610837
NAGALAND_KOHIMA,Soyabean,29.63013699,16.62164384,1350.2,1.492610837
NAGALAND_KOHIMA,Soyabean,29.63013699,16.62164384,1054.7,1.492610837
NAGALAND_KOHIMA,Soyabean,28.87260274,17.00493151,1350.2,1.492610837
NAGALAND_KOHIMA,Soyabean,28.87260274,17.00493151,1054.7,1.492610837
NAGALAND_KOHIMA,Soyabean,28.87260274,16.62164384,1350.2,1.492610837
NAGALAND_KOHIMA,Soyabean,28.87260274,16.62164384,1054.7,1.492610837
NAGALAND_KOHIMA,Soyabean,30.6460274,16.50383562,1531.6,1.203125
NAGALAND_KOHIMA,Soyabean,30.6460274,16.50383562,1257.1,1.203125
NAGALAND_KOHIMA,Soyabean,30.6460274,16.09232877,1531.6,1.203125
NAGALAND_KOHIMA,Soyabean,30.6460274,16.09232877,1257.1,1.203125
NAGALAND_KOHIMA,Soyabean,29.88273973,16.50383562,1531.6,1.203125
NAGALAND_KOHIMA,Soyabean,29.88273973,16.50383562,1257.1,1.203125
NAGALAND_KOHIMA,Soyabean,29.88273973,16.09232877,1531.6,1.203125
NAGALAND_KOHIMA,Soyabean,29.88273973,16.09232877,1257.1,1.203125
NAGALAND_KOHIMA,Soyabean,30.74547945,17.14493151,1068.7,1.125
NAGALAND_KOHIMA,Soyabean,30.74547945,17.14493151,898.4,1.125
NAGALAND_KOHIMA,Soyabean,30.74547945,16.7290411,1068.7,1.125
NAGALAND_KOHIMA,Soyabean,30.74547945,16.7290411,898.4,1.125
NAGALAND_KOHIMA,Soyabean,29.94136986,17.14493151,1068.7,1.125
NAGALAND_KOHIMA,Soyabean,29.94136986,17.14493151,898.4,1.125
NAGALAND_KOHIMA,Soyabean,29.94136986,16.7290411,1068.7,1.125
NAGALAND_KOHIMA,Soyabean,29.94136986,16.7290411,898.4,1.125
NAGALAND_KOHIMA,Soyabean,28.68383562,17.78027397,2392.9,1.35
NAGALAND_KOHIMA,Soyabean,28.68383562,17.78027397,2048.5,1.35
NAGALAND_KOHIMA,Soyabean,28.68383562,17.83068493,2392.9,1.35
NAGALAND_KOHIMA,Soyabean,28.68383562,17.83068493,2048.5,1.35
NAGALAND_KOHIMA,Soyabean,28.81315068,17.78027397,2392.9,1.35
NAGALAND_KOHIMA,Soyabean,28.81315068,17.78027397,2048.5,1.35
NAGALAND_KOHIMA,Soyabean,28.81315068,17.83068493,2392.9,1.35
NAGALAND_KOHIMA,Soyabean,28.81315068,17.83068493,2048.5,1.35
NAGALAND_KOHIMA,Soyabean,25.25178082,13.95506849,1234.3,1.030456853
NAGALAND_KOHIMA,Soyabean,25.25178082,13.95506849,1285.2,1.030456853
NAGALAND_KOHIMA,Soyabean,25.25178082,14.9539726,1234.3,1.030456853
NAGALAND_KOHIMA,Soyabean,25.25178082,14.9539726,1285.2,1.030456853
NAGALAND_KOHIMA,Soyabean,26.45123288,13.95506849,1234.3,1.030456853
NAGALAND_KOHIMA,Soyabean,26.45123288,13.95506849,1285.2,1.030456853
NAGALAND_KOHIMA,Soyabean,26.45123288,14.9539726,1234.3,1.030456853
NAGALAND_KOHIMA,Soyabean,26.45123288,14.9539726,1285.2,1.030456853
NAGALAND_KOHIMA,Soyabean,23.94535519,13.29535519,1087.7,1.271356784
NAGALAND_KOHIMA,Soyabean,23.94535519,13.29535519,1298.9,1.271356784
NAGALAND_KOHIMA,Soyabean,23.94535519,14.50956284,1087.7,1.271356784
NAGALAND_KOHIMA,Soyabean,23.94535519,14.50956284,1298.9,1.271356784
NAGALAND_KOHIMA,Soyabean,25.53114754,13.29535519,1087.7,1.271356784
NAGALAND_KOHIMA,Soyabean,25.53114754,13.29535519,1298.9,1.271356784
NAGALAND_KOHIMA,Soyabean,25.53114754,14.50956284,1087.7,1.271356784
NAGALAND_KOHIMA,Soyabean,25.53114754,14.50956284,1298.9,1.271356784
NAGALAND_KOHIMA,Soyabean,25.08027397,13.44356164,1737.1,1.273631841
NAGALAND_KOHIMA,Soyabean,25.08027397,13.44356164,1751.3,1.273631841
NAGALAND_KOHIMA,Soyabean,25.08027397,14.89123288,1737.1,1.273631841
NAGALAND_KOHIMA,Soyabean,25.08027397,14.89123288,1751.3,1.273631841
NAGALAND_KOHIMA,Soyabean,26.39205479,13.44356164,1737.1,1.273631841
NAGALAND_KOHIMA,Soyabean,26.39205479,13.44356164,1751.3,1.273631841
NAGALAND_KOHIMA,Soyabean,26.39205479,14.89123288,1737.1,1.273631841
NAGALAND_KOHIMA,Soyabean,26.39205479,14.89123288,1751.3,1.273631841
NAGALAND_KOHIMA,Soyabean,24.90520548,13.18027397,1341.1,1.267326733
NAGALAND_KOHIMA,Soyabean,24.90520548,13.18027397,1486.7,1.267326733
NAGALAND_KOHIMA,Soyabean,24.90520548,14.62931507,1341.1,1.267326733
NAGALAND_KOHIMA,Soyabean,24.90520548,14.62931507,1486.7,1.267326733
NAGALAND_KOHIMA,Soyabean,26.51342466,13.18027397,1341.1,1.267326733
NAGALAND_KOHIMA,Soyabean,26.51342466,13.18027397,1486.7,1.267326733
NAGALAND_KOHIMA,Soyabean,26.51342466,14.62931507,1341.1,1.267326733
NAGALAND_KOHIMA,Soyabean,26.51342466,14.62931507,1486.7,1.267326733
NAGALAND_KOHIMA,Soyabean,29.86575342,16.78191781,1628.1,1.279411765
NAGALAND_KOHIMA,Soyabean,29.86575342,16.78191781,1721.8,1.279411765
NAGALAND_KOHIMA,Soyabean,29.86575342,16.34821918,1628.1,1.279411765
NAGALAND_KOHIMA,Soyabean,29.86575342,16.34821918,1721.8,1.279411765
NAGALAND_KOHIMA,Soyabean,29.08821918,16.78191781,1628.1,1.279411765
NAGALAND_KOHIMA,Soyabean,29.08821918,16.78191781,1721.8,1.279411765
NAGALAND_KOHIMA,Soyabean,29.08821918,16.34821918,1628.1,1.279411765
NAGALAND_KOHIMA,Soyabean,29.08821918,16.34821918,1721.8,1.279411765
NAGALAND_KOHIMA,Soyabean,29.98306011,16.71120219,1748.4,1.273170732
NAGALAND_KOHIMA,Soyabean,29.98306011,16.71120219,1564.8,1.273170732
NAGALAND_KOHIMA,Soyabean,29.98306011,16.29508197,1748.4,1.273170732
NAGALAND_KOHIMA,Soyabean,29.98306011,16.29508197,1564.8,1.273170732
NAGALAND_KOHIMA,Soyabean,29.20355191,16.71120219,1748.4,1.273170732
NAGALAND_KOHIMA,Soyabean,29.20355191,16.71120219,1564.8,1.273170732
NAGALAND_KOHIMA,Soyabean,29.20355191,16.29508197,1748.4,1.273170732
NAGALAND_KOHIMA,Soyabean,29.20355191,16.29508197,1564.8,1.273170732
NAGALAND_MOKOKCHUNG,Soyabean,29.32814208,16.77240437,1969.7,1.139705882
NAGALAND_MOKOKCHUNG,Soyabean,30.00054795,17.11616438,1969.7,1.269058296
NAGALAND_MOKOKCHUNG,Soyabean,29.78849315,17.09835616,1954.2,1.25
NAGALAND_MOKOKCHUNG,Soyabean,29.5739726,16.96876712,2422.3,1.341463415
NAGALAND_MOKOKCHUNG,Soyabean,29.53087432,17.05846995,2856.5,1.601941748
NAGALAND_MOKOKCHUNG,Soyabean,29.71945205,17.15589041,1898.5,1.077464789
NAGALAND_MOKOKCHUNG,Soyabean,30.70356164,16.72739726,2289.5,1.198529412
NAGALAND_MOKOKCHUNG,Soyabean,30.89123288,17.37780822,1451.9,1.115151515
NAGALAND_MOKOKCHUNG,Soyabean,28.76164384,18.46520548,3447.4,1.405405405
NAGALAND_MOKOKCHUNG,Soyabean,27.87534247,17.07643836,1949,1.036363636
NAGALAND_MOKOKCHUNG,Soyabean,26.77786885,16.68387978,1935.7,1.203703704
NAGALAND_MOKOKCHUNG,Soyabean,27.87013699,16.93589041,1946.2,1.201834862
NAGALAND_MOKOKCHUNG,Soyabean,27.93232877,16.91452055,1536,1.209090909
NAGALAND_MOKOKCHUNG,Soyabean,29.99835616,17.00465753,2127.7,1.207207207
NAGALAND_MOKOKCHUNG,Soyabean,30.08688525,16.91666667,1997.6,1.207207207
NAGALAND_MON,Soyabean,29.16639344,17.13497268,1954.5,1.153846154
NAGALAND_MON,Soyabean,29.85534247,17.44356164,1954.5,1.16015625
NAGALAND_MON,Soyabean,29.68109589,17.43232877,2128.9,1.124161074
NAGALAND_MON,Soyabean,29.44136986,17.19589041,2583.1,1.420560748
NAGALAND_MON,Soyabean,29.36229508,17.27650273,3048.3,1.53638814
NAGALAND_MON,Soyabean,29.47643836,17.42849315,2217.1,1.021875
NAGALAND_MON,Soyabean,30.46630137,17.05205479,2267.8,1.203225806
NAGALAND_MON,Soyabean,30.75287671,17.63589041,1768,1.139053254
NAGALAND_MON,Soyabean,28.72712329,18.73287671,3736.1,1.490066225
NAGALAND_MON,Soyabean,28.22986301,17.62027397,1979.3,1.026666667
NAGALAND_MON,Soyabean,27.31830601,17.19672131,2248.7,1.24
NAGALAND_MON,Soyabean,28.16575342,17.08931507,2002.9,1.251655629
NAGALAND_MON,Soyabean,28.33534247,17.23945205,1656.9,1.252459016
NAGALAND_MON,Soyabean,29.83232877,17.22739726,2159.9,1.252459016
NAGALAND_MON,Soyabean,29.88387978,17.15191257,2232.2,1.252459016
NAGALAND_PHEK,Soyabean,29.53251366,16.72213115,2019.7,1.170854271
NAGALAND_PHEK,Soyabean,29.53251366,16.72213115,1278,1.170854271
NAGALAND_PHEK,Soyabean,29.53251366,10.4942623,2019.7,1.170854271
NAGALAND_PHEK,Soyabean,29.53251366,10.4942623,1278,1.170854271
NAGALAND_PHEK,Soyabean,18.53497268,16.72213115,2019.7,1.170854271
NAGALAND_PHEK,Soyabean,18.53497268,16.72213115,1278,1.170854271
NAGALAND_PHEK,Soyabean,18.53497268,10.4942623,2019.7,1.170854271
NAGALAND_PHEK,Soyabean,18.53497268,10.4942623,1278,1.170854271
NAGALAND_PHEK,Soyabean,30.18273973,17.01506849,2019.7,1.476190476
NAGALAND_PHEK,Soyabean,30.18273973,17.01506849,1278,1.476190476
NAGALAND_PHEK,Soyabean,30.18273973,10.64821918,2019.7,1.476190476
NAGALAND_PHEK,Soyabean,30.18273973,10.64821918,1278,1.476190476
NAGALAND_PHEK,Soyabean,18.90986301,17.01506849,2019.7,1.476190476
NAGALAND_PHEK,Soyabean,18.90986301,17.01506849,1278,1.476190476
NAGALAND_PHEK,Soyabean,18.90986301,10.64821918,2019.7,1.476190476
NAGALAND_PHEK,Soyabean,18.90986301,10.64821918,1278,1.476190476
NAGALAND_PHEK,Soyabean,29.95780822,16.99506849,1772,1.433333333
NAGALAND_PHEK,Soyabean,29.95780822,16.99506849,1178.3,1.433333333
NAGALAND_PHEK,Soyabean,29.95780822,10.64219178,1772,1.433333333
NAGALAND_PHEK,Soyabean,29.95780822,10.64219178,1178.3,1.433333333
NAGALAND_PHEK,Soyabean,18.77369863,16.99506849,1772,1.433333333
NAGALAND_PHEK,Soyabean,18.77369863,16.99506849,1178.3,1.433333333
NAGALAND_PHEK,Soyabean,18.77369863,10.64219178,1772,1.433333333
NAGALAND_PHEK,Soyabean,18.77369863,10.64219178,1178.3,1.433333333
NAGALAND_PHEK,Soyabean,29.72027397,16.99917808,1897.7,1.365994236
NAGALAND_PHEK,Soyabean,29.72027397,16.99917808,1292.5,1.365994236
NAGALAND_PHEK,Soyabean,29.72027397,10.63041096,1897.7,1.365994236
NAGALAND_PHEK,Soyabean,29.72027397,10.63041096,1292.5,1.365994236
NAGALAND_PHEK,Soyabean,18.61479452,16.99917808,1897.7,1.365994236
NAGALAND_PHEK,Soyabean,18.61479452,16.99917808,1292.5,1.365994236
NAGALAND_PHEK,Soyabean,18.61479452,10.63041096,1897.7,1.365994236
NAGALAND_PHEK,Soyabean,18.61479452,10.63041096,1292.5,1.365994236
NAGALAND_PHEK,Soyabean,29.68306011,17.08087432,2090.2,1.813333333
NAGALAND_PHEK,Soyabean,29.68306011,17.08087432,1480,1.813333333
NAGALAND_PHEK,Soyabean,29.68306011,10.67295082,2090.2,1.813333333
NAGALAND_PHEK,Soyabean,29.68306011,10.67295082,1480,1.813333333
NAGALAND_PHEK,Soyabean,18.59480874,17.08087432,2090.2,1.813333333
NAGALAND_PHEK,Soyabean,18.59480874,17.08087432,1480,1.813333333
NAGALAND_PHEK,Soyabean,18.59480874,10.67295082,2090.2,1.813333333
NAGALAND_PHEK,Soyabean,18.59480874,10.67295082,1480,1.813333333
