location,crop,max_temp,min_temp,rainfall,yeild
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,18.02383562,942.7,3.0625
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,17.30082192,1066.8,3.0625
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,17.30082192,942.7,3.0625
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,18.02383562,1066.8,3.243589744
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,18.02383562,942.7,3.243589744
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,17.30082192,1066.8,3.243589744
KARNATAKA_BANGALORE RURAL,Maize,30.64986301,17.30082192,942.7,3.243589744
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,18.02383562,1066.8,3.243589744
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,18.02383562,942.7,3.243589744
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,17.30082192,1066.8,3.243589744
KARNATAKA_BANGALORE RURAL,Maize,30.41643836,17.30082192,942.7,3.243589744
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.96202186,1451.7,3.074229106
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.96202186,1292.3,3.074229106
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.31803279,1451.7,3.074229106
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.31803279,1292.3,3.074229106
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.96202186,1451.7,3.074229106
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.96202186,1292.3,3.074229106
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.31803279,1451.7,3.074229106
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.31803279,1292.3,3.074229106
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.96202186,1451.7,3.377952756
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.96202186,1292.3,3.377952756
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.31803279,1451.7,3.377952756
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.31803279,1292.3,3.377952756
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.96202186,1451.7,3.377952756
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.96202186,1292.3,3.377952756
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.31803279,1451.7,3.377952756
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.31803279,1292.3,3.377952756
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.96202186,1451.7,3.262626263
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.96202186,1292.3,3.262626263
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.31803279,1451.7,3.262626263
KARNATAKA_BANGALORE RURAL,Maize,30.35710383,17.31803279,1292.3,3.262626263
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.96202186,1451.7,3.262626263
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.96202186,1292.3,3.262626263
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.31803279,1451.7,3.262626263
KARNATAKA_BANGALORE RURAL,Maize,30.28442623,17.31803279,1292.3,3.262626263
KARNATAKA_BELGAUM,Maize,31.81448087,18.36448087,720.4,2.601815949
KARNATAKA_BELGAUM,Maize,31.81448087,18.36448087,720.4,2.270447673
KARNATAKA_BELGAUM,Maize,31.81448087,18.36448087,720.4,2.717214448
KARNATAKA_BELGAUM,Maize,32.02986301,18.63643836,720.4,2.041160794
KARNATAKA_BELGAUM,Maize,32.02986301,18.63643836,720.4,2.193718239
KARNATAKA_BELGAUM,Maize,32.02986301,18.63643836,720.4,2.272727273
KARNATAKA_BELGAUM,Maize,32.40547945,18.95890411,651,1.977597633
KARNATAKA_BELGAUM,Maize,32.40547945,18.95890411,651,2.226398674
KARNATAKA_BELGAUM,Maize,32.40547945,18.95890411,651,2.173419773
KARNATAKA_BELGAUM,Maize,32.77506849,19.03643836,442.9,2.501538388
KARNATAKA_BELGAUM,Maize,32.77506849,19.03643836,442.9,1.698697344
KARNATAKA_BELGAUM,Maize,32.77506849,19.03643836,442.9,2.492361111
KARNATAKA_BELGAUM,Maize,32.30273224,18.39344262,788.3,3.171467779
KARNATAKA_BELGAUM,Maize,32.30273224,18.39344262,788.3,3.084721413
KARNATAKA_BELGAUM,Maize,32.30273224,18.39344262,788.3,3.732545045
KARNATAKA_BELGAUM,Maize,32.14821918,18.32027397,1845.5,3.552524809
KARNATAKA_BELGAUM,Maize,32.14821918,18.32027397,1845.5,3.510087221
KARNATAKA_BELGAUM,Maize,32.14821918,18.32027397,1845.5,3.298920863
KARNATAKA_BELGAUM,Maize,31.9690411,18.12821918,1420.2,3.432132487
KARNATAKA_BELGAUM,Maize,31.9690411,18.12821918,1420.2,3.052300272
KARNATAKA_BELGAUM,Maize,31.9690411,18.12821918,1420.2,3.641033926
KARNATAKA_BELGAUM,Maize,32.60849315,18.86027397,1000.2,3.249164516
KARNATAKA_BELGAUM,Maize,32.60849315,18.86027397,1000.2,3.330355597
KARNATAKA_BELGAUM,Maize,32.60849315,18.86027397,1000.2,3.095459065
KARNATAKA_BELGAUM,Maize,31.4109589,19.59972603,996.6,2.841610867
KARNATAKA_BELGAUM,Maize,31.4109589,19.59972603,996.6,3.160465178
KARNATAKA_BELGAUM,Maize,31.4109589,19.59972603,996.6,3.03320134
KARNATAKA_BELGAUM,Maize,31.22657534,18.6430137,1045.5,1.940285616
KARNATAKA_BELGAUM,Maize,31.22657534,18.6430137,1045.5,2.547249824
KARNATAKA_BELGAUM,Maize,31.22657534,18.6430137,1045.5,3.296513422
KARNATAKA_BELGAUM,Maize,31.7273224,19.05737705,716.3,3.626921777
KARNATAKA_BELGAUM,Maize,31.7273224,19.05737705,716.3,2.911949509
KARNATAKA_BELGAUM,Maize,31.7273224,19.05737705,716.3,3.160586038
KARNATAKA_BELGAUM,Maize,31.34246575,18.94657534,718.3,3.480252082
KARNATAKA_BELGAUM,Maize,31.34246575,18.94657534,718.3,3.205240814
KARNATAKA_BELGAUM,Maize,31.34246575,18.94657534,718.3,2.889089595
KARNATAKA_BELGAUM,Maize,31.06383562,19.14849315,951.9,2.519398895
KARNATAKA_BELGAUM,Maize,31.06383562,19.14849315,951.9,2.937409523
KARNATAKA_BELGAUM,Maize,31.06383562,19.14849315,951.9,2.969791342
KARNATAKA_BELGAUM,Maize,32.22684932,18.43726027,1047.4,3.160648233
KARNATAKA_BELGAUM,Maize,32.22684932,18.43726027,1047.4,3.176788364
KARNATAKA_BELGAUM,Maize,32.22684932,18.43726027,1047.4,2.409185185
KARNATAKA_BELGAUM,Maize,31.9704918,18.1989071,1027.6,3.754398624
KARNATAKA_BELGAUM,Maize,31.9704918,18.1989071,1027.6,3.476043044
KARNATAKA_BELGAUM,Maize,31.9704918,18.1989071,1027.6,4.086049238
KARNATAKA_BELLARY,Maize,32.70218579,18.61174863,571.5,3.094350088
KARNATAKA_BELLARY,Maize,32.70218579,18.61174863,571.5,2.371900826
KARNATAKA_BELLARY,Maize,32.70218579,18.61174863,571.5,2.812820513
KARNATAKA_BELLARY,Maize,33.04109589,18.77917808,571.5,3.250884782
KARNATAKA_BELLARY,Maize,33.04109589,18.77917808,571.5,2.322264151
KARNATAKA_BELLARY,Maize,33.04109589,18.77917808,571.5,2.630508475
KARNATAKA_BELLARY,Maize,33.41068493,18.94109589,376.7,2.265423801
KARNATAKA_BELLARY,Maize,33.41068493,18.94109589,376.7,2.522762346
KARNATAKA_BELLARY,Maize,33.41068493,18.94109589,376.7,2.556149733
KARNATAKA_BELLARY,Maize,33.74,19.18438356,414.5,2.753168699
KARNATAKA_BELLARY,Maize,33.74,19.18438356,414.5,2.119917012
KARNATAKA_BELLARY,Maize,33.74,19.18438356,414.5,2.517361111
KARNATAKA_BELLARY,Maize,32.79480874,18.21120219,523.3,3.015174772
KARNATAKA_BELLARY,Maize,32.79480874,18.21120219,523.3,2.387447194
KARNATAKA_BELLARY,Maize,32.79480874,18.21120219,523.3,3.059270517
KARNATAKA_BELLARY,Maize,32.97205479,18.75150685,1934.1,3.247827098
KARNATAKA_BELLARY,Maize,32.97205479,18.75150685,1934.1,3.487405542
KARNATAKA_BELLARY,Maize,32.97205479,18.75150685,1934.1,3.800959233
KARNATAKA_BELLARY,Maize,32.94465753,18.1939726,715.8,2.270032446
KARNATAKA_BELLARY,Maize,32.94465753,18.1939726,715.8,2.610792193
KARNATAKA_BELLARY,Maize,32.94465753,18.1939726,715.8,3.204329004
KARNATAKA_BELLARY,Maize,33.26410959,18.7139726,762,2.834827939
KARNATAKA_BELLARY,Maize,33.26410959,18.7139726,762,3.174636175
KARNATAKA_BELLARY,Maize,33.26410959,18.7139726,762,2.825564972
KARNATAKA_BELLARY,Maize,32.89808219,21.14136986,733.5,2.70543328
KARNATAKA_BELLARY,Maize,32.89808219,21.14136986,733.5,2.190462259
KARNATAKA_BELLARY,Maize,32.89808219,21.14136986,733.5,2.672451193
KARNATAKA_BELLARY,Maize,32.77315068,20.14821918,414.9,1.952058675
KARNATAKA_BELLARY,Maize,32.77315068,20.14821918,414.9,2.235559567
KARNATAKA_BELLARY,Maize,32.77315068,20.14821918,414.9,3.013071895
KARNATAKA_BELLARY,Maize,33.44535519,20.54153005,516.2,2.851605684
KARNATAKA_BELLARY,Maize,33.44535519,20.54153005,516.2,2.49979018
KARNATAKA_BELLARY,Maize,33.44535519,20.54153005,516.2,3.727586207
KARNATAKA_BELLARY,Maize,32.72328767,20.61589041,550.8,2.101603411
KARNATAKA_BELLARY,Maize,32.72328767,20.61589041,550.8,3.303091398
KARNATAKA_BELLARY,Maize,32.72328767,20.61589041,550.8,2.357986646
KARNATAKA_BELLARY,Maize,32.76520548,20.72054795,735.7,2.306603774
KARNATAKA_BELLARY,Maize,32.76520548,20.72054795,735.7,2.999060592
KARNATAKA_BELLARY,Maize,32.76520548,20.72054795,735.7,2.886283186
KARNATAKA_BELLARY,Maize,32.88164384,18.4290411,860.3,2.746454716
KARNATAKA_BELLARY,Maize,32.88164384,18.4290411,860.3,2.862348178
KARNATAKA_BELLARY,Maize,32.88164384,18.4290411,860.3,3.583627797
KARNATAKA_BELLARY,Maize,32.8,18.03606557,963.8,2.614395968
KARNATAKA_BELLARY,Maize,32.8,18.03606557,963.8,2.730265935
KARNATAKA_BELLARY,Maize,32.8,18.03606557,963.8,2.588488435
KARNATAKA_BIDAR,Maize,34.16639344,18.57923497,754,2.164983165
KARNATAKA_BIDAR,Maize,34.16639344,18.57923497,754,2.326086957
KARNATAKA_BIDAR,Maize,34.16639344,18.57923497,754,2
KARNATAKA_BIDAR,Maize,34.37287671,18.86547945,754,1.721991701
KARNATAKA_BIDAR,Maize,34.37287671,18.86547945,754,1.888888889
KARNATAKA_BIDAR,Maize,34.62246575,18.87863014,638.8,1.445692884
KARNATAKA_BIDAR,Maize,34.62246575,18.87863014,638.8,1.629213483
KARNATAKA_BIDAR,Maize,34.81589041,19.22547945,730.2,1.508083141
KARNATAKA_BIDAR,Maize,34.81589041,19.22547945,730.2,1.217391304
KARNATAKA_BIDAR,Maize,34.35163934,18.10273224,735.6,1.851851852
KARNATAKA_BIDAR,Maize,34.35163934,18.10273224,735.6,2.246753247
KARNATAKA_BIDAR,Maize,34.26438356,18.36438356,1133.1,1.883018868
KARNATAKA_BIDAR,Maize,34.26438356,18.36438356,1133.1,3.098591549
KARNATAKA_BIDAR,Maize,34.12739726,18.24547945,1068.1,1.634538153
KARNATAKA_BIDAR,Maize,34.12739726,18.24547945,1068.1,2.240963855
KARNATAKA_BIDAR,Maize,35.16794521,19.08027397,546.1,2.140877598
KARNATAKA_BIDAR,Maize,35.16794521,19.08027397,546.1,2.805194805
KARNATAKA_BIDAR,Maize,34.07205479,21.55342466,1091.3,1.835714286
KARNATAKA_BIDAR,Maize,34.07205479,21.55342466,1091.3,2.119402985
KARNATAKA_BIDAR,Maize,34.07205479,21.55342466,1091.3,2.090909091
KARNATAKA_BIDAR,Maize,34.26054795,20.48082192,838.7,0.6458333333
KARNATAKA_BIDAR,Maize,34.26054795,20.48082192,838.7,1.920187793
KARNATAKA_BIDAR,Maize,34.26054795,20.48082192,838.7,2.09375
KARNATAKA_BIDAR,Maize,34.49234973,20.76939891,716.2,1.860540541
KARNATAKA_BIDAR,Maize,34.49234973,20.76939891,716.2,2.120634921
KARNATAKA_BIDAR,Maize,34.49234973,20.76939891,716.2,2.543103448
KARNATAKA_BIDAR,Maize,32.52328767,20.35342466,838.7,2.234358431
KARNATAKA_BIDAR,Maize,32.52328767,20.35342466,838.7,2.59
KARNATAKA_BIDAR,Maize,32.52328767,20.35342466,838.7,2.092391304
KARNATAKA_BIDAR,Maize,33.38794521,20.39260274,597.5,2.564274652
KARNATAKA_BIDAR,Maize,33.38794521,20.39260274,597.5,3.027027027
KARNATAKA_BIDAR,Maize,33.38794521,20.39260274,597.5,3.43620178
KARNATAKA_BIDAR,Maize,34.11013699,18.52191781,968.8,3.896969697
KARNATAKA_BIDAR,Maize,34.11013699,18.52191781,968.8,3.062084257
KARNATAKA_BIDAR,Maize,34.11013699,18.52191781,968.8,3.247058824
KARNATAKA_BIDAR,Maize,34.28743169,18.52923497,1060.5,1.247887324
KARNATAKA_BIDAR,Maize,34.28743169,18.52923497,1060.5,3.376262626
KARNATAKA_BIDAR,Maize,34.28743169,18.52923497,1060.5,3.272727273
KARNATAKA_BIJAPUR,Maize,33.64125683,18.46967213,649.7,3.107303491
KARNATAKA_BIJAPUR,Maize,33.64125683,18.46967213,649.7,2.741636013
KARNATAKA_BIJAPUR,Maize,33.64125683,18.46967213,649.7,2.812359551
KARNATAKA_BIJAPUR,Maize,33.9490411,18.8509589,649.7,2.110574018
KARNATAKA_BIJAPUR,Maize,33.9490411,18.8509589,649.7,2.174982794
KARNATAKA_BIJAPUR,Maize,33.9490411,18.8509589,649.7,2.63015873
KARNATAKA_BIJAPUR,Maize,34.26191781,19.13123288,522.6,2.162925884
KARNATAKA_BIJAPUR,Maize,34.26191781,19.13123288,522.6,2.40724224
KARNATAKA_BIJAPUR,Maize,34.26191781,19.13123288,522.6,2.375207987
KARNATAKA_BIJAPUR,Maize,34.67753425,19.36958904,366.2,2.71468794
KARNATAKA_BIJAPUR,Maize,34.67753425,19.36958904,366.2,1.955086459
KARNATAKA_BIJAPUR,Maize,34.67753425,19.36958904,366.2,2.232779097
KARNATAKA_BIJAPUR,Maize,33.92322404,18.36967213,647.5,2.864040567
KARNATAKA_BIJAPUR,Maize,33.92322404,18.36967213,647.5,1.370812395
KARNATAKA_BIJAPUR,Maize,33.92322404,18.36967213,647.5,1.806267806
KARNATAKA_BIJAPUR,Maize,33.82273973,18.45232877,878.4,2.751209221
KARNATAKA_BIJAPUR,Maize,33.82273973,18.45232877,878.4,2.064359441
KARNATAKA_BIJAPUR,Maize,33.82273973,18.45232877,878.4,1.947467167
KARNATAKA_BIJAPUR,Maize,33.67863014,18.16,1151.6,2.044575045
KARNATAKA_BIJAPUR,Maize,33.67863014,18.16,1151.6,2.514568681
KARNATAKA_BIJAPUR,Maize,33.67863014,18.16,1151.6,2.291426033
KARNATAKA_BIJAPUR,Maize,34.23589041,19.04,987.1,2.973949933
KARNATAKA_BIJAPUR,Maize,34.23589041,19.04,987.1,2.924037042
KARNATAKA_BIJAPUR,Maize,34.23589041,19.04,987.1,2.680011277
KARNATAKA_BIJAPUR,Maize,33.20082192,20.68986301,767.2,2.773731279
KARNATAKA_BIJAPUR,Maize,33.20082192,20.68986301,767.2,2.184031586
KARNATAKA_BIJAPUR,Maize,33.20082192,20.68986301,767.2,2.233361181
KARNATAKA_BIJAPUR,Maize,33.04547945,19.47616438,559.6,1.346094264
KARNATAKA_BIJAPUR,Maize,33.04547945,19.47616438,559.6,1.807818814
KARNATAKA_BIJAPUR,Maize,33.04547945,19.47616438,559.6,1.99779217
KARNATAKA_BIJAPUR,Maize,33.56994536,20.00081967,507.9,2.766275329
KARNATAKA_BIJAPUR,Maize,33.56994536,20.00081967,507.9,2.511820232
KARNATAKA_BIJAPUR,Maize,33.56994536,20.00081967,507.9,2.475773288
KARNATAKA_BIJAPUR,Maize,32.78630137,20.19835616,625.2,3.559222235
KARNATAKA_BIJAPUR,Maize,32.78630137,20.19835616,625.2,3.4665585
KARNATAKA_BIJAPUR,Maize,32.78630137,20.19835616,625.2,2.682680902
KARNATAKA_BIJAPUR,Maize,32.94657534,19.91945205,703.9,3.088446245
KARNATAKA_BIJAPUR,Maize,32.94657534,19.91945205,703.9,3.355429205
KARNATAKA_BIJAPUR,Maize,32.94657534,19.91945205,703.9,3.424862706
KARNATAKA_BIJAPUR,Maize,33.94082192,18.58356164,724.6,3.609993933
KARNATAKA_BIJAPUR,Maize,33.94082192,18.58356164,724.6,3.208204068
KARNATAKA_BIJAPUR,Maize,33.94082192,18.58356164,724.6,4.002312139
KARNATAKA_BIJAPUR,Maize,33.80710383,18.46010929,814.6,3.186306601
KARNATAKA_BIJAPUR,Maize,33.80710383,18.46010929,814.6,3.011479087
KARNATAKA_BIJAPUR,Maize,33.80710383,18.46010929,814.6,3.006676343
KARNATAKA_CHIKMAGALUR,Maize,29.9852459,18.16994536,1760.7,3.343243243
KARNATAKA_CHIKMAGALUR,Maize,30.36109589,17.81616438,1760.7,2.376237624
KARNATAKA_CHIKMAGALUR,Maize,30.95369863,17.65315068,1606.4,1.724691358
KARNATAKA_CHIKMAGALUR,Maize,31.17479452,18.00493151,1520.5,1.485086342
KARNATAKA_CHIKMAGALUR,Maize,30.40245902,17.28797814,1281.9,1.962132536
KARNATAKA_CHIKMAGALUR,Maize,30.64821918,17.62164384,3322,3.889369889
KARNATAKA_CHIKMAGALUR,Maize,30.53534247,16.98273973,3074.3,3.758251179
KARNATAKA_CHIKMAGALUR,Maize,30.70136986,17.82821918,1842.4,2.922309337
KARNATAKA_CHIKMAGALUR,Maize,30.49068493,20.63424658,2000.6,2.452037077
KARNATAKA_CHIKMAGALUR,Maize,29.5539726,18.22986301,2217.8,2.753014864
KARNATAKA_CHIKMAGALUR,Maize,30.00737705,18.39344262,1754.5,3.431430404
KARNATAKA_CHIKMAGALUR,Maize,29.99479452,17.84383562,3853.5,2.538381743
KARNATAKA_CHIKMAGALUR,Maize,29.59917808,17.72712329,2418.7,2.077653149
KARNATAKA_CHIKMAGALUR,Maize,29.59917808,17.72712329,2418.7,3.5
KARNATAKA_CHIKMAGALUR,Maize,30.60712329,17.45534247,3093.8,2.591593945
KARNATAKA_CHIKMAGALUR,Maize,30.4,17.36830601,2574.6,2.577345373
KARNATAKA_CHITRADURGA,Maize,30.96967213,18.45874317,404.9,3.14463269
KARNATAKA_CHITRADURGA,Maize,30.96967213,18.45874317,404.9,2.51978022
KARNATAKA_CHITRADURGA,Maize,30.96967213,18.45874317,404.9,2.81027668
KARNATAKA_CHITRADURGA,Maize,31.19342466,18.6430137,404.9,2.714333487
KARNATAKA_CHITRADURGA,Maize,31.19342466,18.6430137,404.9,2.442443226
KARNATAKA_CHITRADURGA,Maize,31.19342466,18.6430137,404.9,2.628318584
KARNATAKA_CHITRADURGA,Maize,31.72273973,18.64958904,374.5,1.581308731
KARNATAKA_CHITRADURGA,Maize,31.72273973,18.64958904,374.5,2.559139785
KARNATAKA_CHITRADURGA,Maize,31.72273973,18.64958904,374.5,2.55483871
KARNATAKA_CHITRADURGA,Maize,32.13808219,18.97232877,313.7,1.068096608
KARNATAKA_CHITRADURGA,Maize,32.13808219,18.97232877,313.7,2.014799154
KARNATAKA_CHITRADURGA,Maize,32.13808219,18.97232877,313.7,2.423076923
KARNATAKA_CHITRADURGA,Maize,31.10519126,18.02103825,627.4,2.507231325
KARNATAKA_CHITRADURGA,Maize,31.10519126,18.02103825,627.4,2.886363636
KARNATAKA_CHITRADURGA,Maize,31.10519126,18.02103825,627.4,3.058333333
KARNATAKA_CHITRADURGA,Maize,31.21780822,18.30493151,1930,1.38470858
KARNATAKA_CHITRADURGA,Maize,31.21780822,18.30493151,1930,3.530318602
KARNATAKA_CHITRADURGA,Maize,31.21780822,18.30493151,1930,3.465811966
KARNATAKA_CHITRADURGA,Maize,31.26684932,17.78986301,715,1.76447857
KARNATAKA_CHITRADURGA,Maize,31.26684932,17.78986301,715,2.995235426
KARNATAKA_CHITRADURGA,Maize,31.26684932,17.78986301,715,3.203703704
KARNATAKA_CHITRADURGA,Maize,31.35863014,18.38109589,764.3,2.847277172
KARNATAKA_CHITRADURGA,Maize,31.35863014,18.38109589,764.3,3.453363914
KARNATAKA_CHITRADURGA,Maize,31.35863014,18.38109589,764.3,3.22907489
KARNATAKA_CHITRADURGA,Maize,31.25863014,20.25150685,951.8,1.195624633
KARNATAKA_CHITRADURGA,Maize,31.25863014,20.25150685,951.8,2.243808792
KARNATAKA_CHITRADURGA,Maize,31.25863014,20.25150685,951.8,3.146118721
KARNATAKA_CHITRADURGA,Maize,30.95890411,19.31178082,423.2,1.656894952
KARNATAKA_CHITRADURGA,Maize,30.95890411,19.31178082,423.2,2.108567018
KARNATAKA_CHITRADURGA,Maize,30.95890411,19.31178082,423.2,1.992471769
KARNATAKA_CHITRADURGA,Maize,31.56420765,19.55409836,597.5,2.786993314
KARNATAKA_CHITRADURGA,Maize,31.56420765,19.55409836,597.5,2.316596932
KARNATAKA_CHITRADURGA,Maize,31.56420765,19.55409836,597.5,3.928248222
KARNATAKA_CHITRADURGA,Maize,31.03753425,19.22465753,995.7,1.660185053
KARNATAKA_CHITRADURGA,Maize,31.03753425,19.22465753,995.7,2.519500382
KARNATAKA_CHITRADURGA,Maize,31.03753425,19.22465753,995.7,2.713114754
KARNATAKA_CHITRADURGA,Maize,32.57013699,20.59369863,886,2.312304582
KARNATAKA_CHITRADURGA,Maize,32.57013699,20.59369863,886,2.752105377
KARNATAKA_CHITRADURGA,Maize,32.57013699,20.59369863,886,2.444356748
KARNATAKA_CHITRADURGA,Maize,31.12575342,18.11917808,954,2.146998036
KARNATAKA_CHITRADURGA,Maize,31.12575342,18.11917808,954,2.466202376
KARNATAKA_CHITRADURGA,Maize,31.12575342,18.11917808,954,1.880539499
KARNATAKA_CHITRADURGA,Maize,31.02786885,17.98196721,1135.9,2.869949393
KARNATAKA_CHITRADURGA,Maize,31.02786885,17.98196721,1135.9,2.210623192
KARNATAKA_CHITRADURGA,Maize,31.02786885,17.98196721,1135.9,2.993305439
KARNATAKA_DAKSHIN KANNAD,Maize,31.05972603,19.79479452,3020.6,2.076923077
KARNATAKA_DAKSHIN KANNAD,Maize,30.76191781,22.05123288,3745.6,2.1
KARNATAKA_DAKSHIN KANNAD,Maize,31.08794521,20.75479452,4030.4,1.2
KARNATAKA_DAKSHIN KANNAD,Maize,30.98989071,21.24617486,3099.2,1.125
KARNATAKA_DAKSHIN KANNAD,Maize,31.04958904,20.62219178,3984.1,2
KARNATAKA_DAKSHIN KANNAD,Maize,30.07479452,19.96958904,3634.3,3.461538462
KARNATAKA_DAKSHIN KANNAD,Maize,30.87123288,19.37835616,3731.8,3.258064516
KARNATAKA_DHARWAD,Maize,31.7715847,18.48142077,907.9,3.336508351
KARNATAKA_DHARWAD,Maize,31.7715847,18.48142077,907.9,2.380165289
KARNATAKA_DHARWAD,Maize,31.7715847,18.48142077,907.9,2.785714286
KARNATAKA_DHARWAD,Maize,32.00054795,18.62,907.9,1.57987394
KARNATAKA_DHARWAD,Maize,32.00054795,18.62,907.9,2.358024691
KARNATAKA_DHARWAD,Maize,32.00054795,18.62,907.9,2.636363636
KARNATAKA_DHARWAD,Maize,32.43424658,18.9030137,871.3,1.976435236
KARNATAKA_DHARWAD,Maize,32.43424658,18.9030137,871.3,2.505617978
KARNATAKA_DHARWAD,Maize,32.43424658,18.9030137,871.3,2.559322034
KARNATAKA_DHARWAD,Maize,32.84493151,19.01287671,688.5,1.09348349
KARNATAKA_DHARWAD,Maize,32.84493151,19.01287671,688.5,2.283667622
KARNATAKA_DHARWAD,Maize,32.84493151,19.01287671,688.5,2.515151515
KARNATAKA_DHARWAD,Maize,32.29125683,18.42513661,896.6,2.113044764
KARNATAKA_DHARWAD,Maize,32.29125683,18.42513661,896.6,3.044619423
KARNATAKA_DHARWAD,Maize,32.29125683,18.42513661,896.6,3.051724138
KARNATAKA_DHARWAD,Maize,32.27041096,18.31561644,3245.9,3.162255275
KARNATAKA_DHARWAD,Maize,32.27041096,18.31561644,3245.9,3.29601518
KARNATAKA_DHARWAD,Maize,32.27041096,18.31561644,3245.9,3.472727273
KARNATAKA_DHARWAD,Maize,32.24821918,18.18383562,1403.2,3.988302289
KARNATAKA_DHARWAD,Maize,32.24821918,18.18383562,1403.2,2.905923345
KARNATAKA_DHARWAD,Maize,32.24821918,18.18383562,1403.2,3.203539823
KARNATAKA_DHARWAD,Maize,32.67424658,18.71232877,1295.4,2.155884607
KARNATAKA_DHARWAD,Maize,32.67424658,18.71232877,1295.4,2.768134715
KARNATAKA_DHARWAD,Maize,32.67424658,18.71232877,1295.4,3.230263158
KARNATAKA_DHARWAD,Maize,31.36356164,20.02438356,1327.6,2.287346199
KARNATAKA_DHARWAD,Maize,31.36356164,20.02438356,1327.6,2.931809805
KARNATAKA_DHARWAD,Maize,31.36356164,20.02438356,1327.6,3.145251397
KARNATAKA_DHARWAD,Maize,30.99671233,18.79917808,1549.4,2.260110182
KARNATAKA_DHARWAD,Maize,30.99671233,18.79917808,1549.4,3.02443609
KARNATAKA_DHARWAD,Maize,30.99671233,18.79917808,1549.4,1.243093923
KARNATAKA_DHARWAD,Maize,31.2989071,18.95136612,898.7,2.992126867
KARNATAKA_DHARWAD,Maize,31.2989071,18.95136612,898.7,3.709534368
KARNATAKA_DHARWAD,Maize,31.2989071,18.95136612,898.7,2.833333333
KARNATAKA_DHARWAD,Maize,30.80794521,19.21068493,936.4,2.095463811
KARNATAKA_DHARWAD,Maize,30.80794521,19.21068493,936.4,2.717523057
KARNATAKA_DHARWAD,Maize,30.80794521,19.21068493,936.4,2.775
KARNATAKA_DHARWAD,Maize,30.67616438,19.22986301,1186.3,2.411108293
KARNATAKA_DHARWAD,Maize,30.67616438,19.22986301,1186.3,3.14270557
KARNATAKA_DHARWAD,Maize,30.67616438,19.22986301,1186.3,1.880510441
KARNATAKA_DHARWAD,Maize,32.34356164,18.29753425,1427.1,2.6761571
KARNATAKA_DHARWAD,Maize,32.34356164,18.29753425,1427.1,2.289465258
KARNATAKA_DHARWAD,Maize,32.34356164,18.29753425,1427.1,2.212972973
KARNATAKA_DHARWAD,Maize,32.20983607,18.0773224,1322.9,2.735990678
KARNATAKA_DHARWAD,Maize,32.20983607,18.0773224,1322.9,2.222133758
KARNATAKA_DHARWAD,Maize,32.20983607,18.0773224,1322.9,3.261829653
KARNATAKA_GADAG,Maize,31.91912568,18.8715847,564.2,3.196834857
KARNATAKA_GADAG,Maize,31.91912568,18.8715847,564.2,2.502103049
KARNATAKA_GADAG,Maize,31.91912568,18.8715847,564.2,3
KARNATAKA_GADAG,Maize,32.19150685,19.03369863,564.2,1.526100086
KARNATAKA_GADAG,Maize,32.19150685,19.03369863,564.2,2.456546929
KARNATAKA_GADAG,Maize,32.19150685,19.03369863,564.2,2.629032258
KARNATAKA_GADAG,Maize,32.60465753,19.3490411,490.7,1.434674588
KARNATAKA_GADAG,Maize,32.60465753,19.3490411,490.7,1.388888889
KARNATAKA_GADAG,Maize,32.60465753,19.3490411,490.7,1.386046512
KARNATAKA_GADAG,Maize,33.00794521,19.43287671,380.5,2.63691741
KARNATAKA_GADAG,Maize,33.00794521,19.43287671,380.5,2.227983539
KARNATAKA_GADAG,Maize,33.00794521,19.43287671,380.5,2.511111111
KARNATAKA_GADAG,Maize,32.24617486,18.72650273,503.2,4.461798227
