location,crop,max_temp,min_temp,rainfall,yeild
KARNATAKA_BIJAPUR,Wheat,33.82273973,18.45232877,878.4,0.8242373246
KARNATAKA_BIJAPUR,Wheat,33.67863014,18.16,1151.6,0.6097846553
KARNATAKA_BIJAPUR,Wheat,34.23589041,19.04,987.1,0.9994799792
KARNATAKA_BIJAPUR,Wheat,33.20082192,20.68986301,767.2,0.8095427496
KARNATAKA_BIJAPUR,Wheat,33.04547945,19.47616438,559.6,0.94931051
KARNATAKA_BIJAPUR,Wheat,33.56994536,20.00081967,507.9,1.068465314
KARNATAKA_BIJAPUR,Wheat,32.78630137,20.19835616,625.2,0.7257176435
KARNATAKA_BIJAPUR,Wheat,32.94657534,19.91945205,703.9,0.8521527058
KARNATAKA_BIJAPUR,Wheat,33.94082192,18.58356164,724.6,0.9595033993
KARNATAKA_BIJAPUR,Wheat,33.80710383,18.46010929,814.6,1.027891042
KARNATAKA_CHIKMAGALUR,Wheat,29.9852459,18.16994536,1760.7,0.5
KARNATAKA_CHIKMAGALUR,Wheat,30.36109589,17.81616438,1760.7,0.7619047619
KARNATAKA_CHIKMAGALUR,Wheat,30.95369863,17.65315068,1606.4,0.1666666667
KARNATAKA_CHIKMAGALUR,Wheat,31.17479452,18.00493151,1520.5,1
KARNATAKA_CHIKMAGALUR,Wheat,30.40245902,17.28797814,1281.9,1.5
KARNATAKA_CHIKMAGALUR,Wheat,30.64821918,17.62164384,3322,1.142857143
KARNATAKA_CHIKMAGALUR,Wheat,30.53534247,16.98273973,3074.3,1.2
KARNATAKA_CHIKMAGALUR,Wheat,30.70136986,17.82821918,1842.4,1.5
KARNATAKA_CHIKMAGALUR,Wheat,30.49068493,20.63424658,2000.6,1.111111111
KARNATAKA_CHIKMAGALUR,Wheat,29.5539726,18.22986301,2217.8,1
KARNATAKA_CHIKMAGALUR,Wheat,30.00737705,18.39344262,1754.5,0.5
KARNATAKA_CHITRADURGA,Wheat,30.96967213,18.45874317,404.9,1.075638507
KARNATAKA_CHITRADURGA,Wheat,31.19342466,18.6430137,404.9,1.200522534
KARNATAKA_CHITRADURGA,Wheat,31.72273973,18.64958904,374.5,1.115079365
KARNATAKA_CHITRADURGA,Wheat,32.13808219,18.97232877,313.7,0.7932752179
KARNATAKA_CHITRADURGA,Wheat,31.10519126,18.02103825,627.4,1.416413374
KARNATAKA_CHITRADURGA,Wheat,31.21780822,18.30493151,1930,1.396871945
KARNATAKA_CHITRADURGA,Wheat,31.26684932,17.78986301,715,1.048473968
KARNATAKA_CHITRADURGA,Wheat,31.35863014,18.38109589,764.3,1.260042283
KARNATAKA_CHITRADURGA,Wheat,31.25863014,20.25150685,951.8,2.274492498
KARNATAKA_CHITRADURGA,Wheat,30.95890411,19.31178082,423.2,1.38265896
KARNATAKA_CHITRADURGA,Wheat,31.56420765,19.55409836,597.5,1.556832695
KARNATAKA_CHITRADURGA,Wheat,31.03753425,19.22465753,995.7,1.471590909
KARNATAKA_CHITRADURGA,Wheat,32.57013699,20.59369863,886,0.8810810811
KARNATAKA_CHITRADURGA,Wheat,31.12575342,18.11917808,954,1.5546875
KARNATAKA_CHITRADURGA,Wheat,31.02786885,17.98196721,1135.9,1.454887218
KARNATAKA_DHARWAD,Wheat,31.7715847,18.48142077,907.9,0.7603746121
KARNATAKA_DHARWAD,Wheat,32.00054795,18.62,907.9,0.362159543
KARNATAKA_DHARWAD,Wheat,32.43424658,18.9030137,871.3,0.2803416907
KARNATAKA_DHARWAD,Wheat,32.84493151,19.01287671,688.5,0.07469801099
KARNATAKA_DHARWAD,Wheat,32.29125683,18.42513661,896.6,0.543516784
KARNATAKA_DHARWAD,Wheat,32.27041096,18.31561644,3245.9,0.6300922713
KARNATAKA_DHARWAD,Wheat,32.24821918,18.18383562,1403.2,0.6010351692
KARNATAKA_DHARWAD,Wheat,32.67424658,18.71232877,1295.4,0.6642382008
KARNATAKA_DHARWAD,Wheat,31.36356164,20.02438356,1327.6,0.9158693328
KARNATAKA_DHARWAD,Wheat,30.99671233,18.79917808,1549.4,0.8037177064
KARNATAKA_DHARWAD,Wheat,31.2989071,18.95136612,898.7,1.051451053
KARNATAKA_DHARWAD,Wheat,30.80794521,19.21068493,936.4,0.7249464967
KARNATAKA_DHARWAD,Wheat,30.67616438,19.22986301,1186.3,0.489242675
KARNATAKA_DHARWAD,Wheat,32.34356164,18.29753425,1427.1,0.8853988493
KARNATAKA_DHARWAD,Wheat,32.20983607,18.0773224,1322.9,1.232154563
KARNATAKA_GADAG,Wheat,31.91912568,18.8715847,564.2,0.5137673845
KARNATAKA_GADAG,Wheat,32.19150685,19.03369863,564.2,0.3216404436
KARNATAKA_GADAG,Wheat,32.60465753,19.3490411,490.7,0.2120199873
KARNATAKA_GADAG,Wheat,33.00794521,19.43287671,380.5,0.2183617548
KARNATAKA_GADAG,Wheat,32.24617486,18.72650273,503.2,0.6745625619
KARNATAKA_GADAG,Wheat,32.23589041,18.84630137,1857.3,0.8683318515
KARNATAKA_GADAG,Wheat,32.18,18.52136986,851.3,0.5617517161
KARNATAKA_GADAG,Wheat,32.58821918,18.83780822,861.9,0.8165908483
KARNATAKA_GADAG,Wheat,31.76493151,20.21917808,777,0.6576642981
KARNATAKA_GADAG,Wheat,31.57753425,18.96931507,563.1,0.4888399874
KARNATAKA_GADAG,Wheat,32.18961749,19.44289617,531.8,0.7392183058
KARNATAKA_GADAG,Wheat,31.48273973,19.67150685,681.4,0.3290779265
KARNATAKA_GADAG,Wheat,31.34849315,19.7860274,842.4,0.6488503748
KARNATAKA_GADAG,Wheat,32.25835616,18.59205479,822.5,0.8578505142
KARNATAKA_GADAG,Wheat,32.06502732,18.22076503,897.8,1.078235961
KARNATAKA_GULBARGA,Wheat,34.27896175,19.07978142,730.3,0.7413906558
KARNATAKA_GULBARGA,Wheat,34.27896175,19.07978142,730.3,0.7413906558
KARNATAKA_GULBARGA,Wheat,34.27896175,19.16557377,730.3,0.7413906558
KARNATAKA_GULBARGA,Wheat,34.27896175,19.16557377,730.3,0.7413906558
KARNATAKA_GULBARGA,Wheat,34.21338798,19.07978142,730.3,0.7413906558
KARNATAKA_GULBARGA,Wheat,34.21338798,19.07978142,730.3,0.7413906558
KARNATAKA_GULBARGA,Wheat,34.21338798,19.16557377,730.3,0.7413906558
KARNATAKA_GULBARGA,Wheat,34.21338798,19.16557377,730.3,0.7413906558
KARNATAKA_GULBARGA,Wheat,34.63013699,19.08246575,730.3,0.5925787615
KARNATAKA_GULBARGA,Wheat,34.63013699,19.08246575,730.3,0.5925787615
KARNATAKA_GULBARGA,Wheat,34.63013699,18.94383562,730.3,0.5925787615
KARNATAKA_GULBARGA,Wheat,34.63013699,18.94383562,730.3,0.5925787615
KARNATAKA_GULBARGA,Wheat,34.48356164,19.08246575,730.3,0.5925787615
KARNATAKA_GULBARGA,Wheat,34.48356164,19.08246575,730.3,0.5925787615
KARNATAKA_GULBARGA,Wheat,34.48356164,18.94383562,730.3,0.5925787615
KARNATAKA_GULBARGA,Wheat,34.48356164,18.94383562,730.3,0.5925787615
KARNATAKA_GULBARGA,Wheat,34.79479452,19.23726027,530.8,0.4786404434
KARNATAKA_GULBARGA,Wheat,34.79479452,19.23726027,607.9,0.4786404434
KARNATAKA_GULBARGA,Wheat,34.79479452,19.0490411,530.8,0.4786404434
KARNATAKA_GULBARGA,Wheat,34.79479452,19.0490411,607.9,0.4786404434
KARNATAKA_GULBARGA,Wheat,34.66438356,19.23726027,530.8,0.4786404434
KARNATAKA_GULBARGA,Wheat,34.66438356,19.23726027,607.9,0.4786404434
KARNATAKA_GULBARGA,Wheat,34.66438356,19.0490411,530.8,0.4786404434
KARNATAKA_GULBARGA,Wheat,34.66438356,19.0490411,607.9,0.4786404434
KARNATAKA_GULBARGA,Wheat,35.13205479,19.53506849,520.3,0.4394224733
KARNATAKA_GULBARGA,Wheat,35.13205479,19.53506849,596.1,0.4394224733
KARNATAKA_GULBARGA,Wheat,35.13205479,19.38082192,520.3,0.4394224733
KARNATAKA_GULBARGA,Wheat,35.13205479,19.38082192,596.1,0.4394224733
KARNATAKA_GULBARGA,Wheat,34.91150685,19.53506849,520.3,0.4394224733
KARNATAKA_GULBARGA,Wheat,34.91150685,19.53506849,596.1,0.4394224733
KARNATAKA_GULBARGA,Wheat,34.91150685,19.38082192,520.3,0.4394224733
KARNATAKA_GULBARGA,Wheat,34.91150685,19.38082192,596.1,0.4394224733
KARNATAKA_GULBARGA,Wheat,34.36010929,18.38032787,634.4,0.695889084
KARNATAKA_GULBARGA,Wheat,34.36010929,18.38032787,665.6,0.695889084
KARNATAKA_GULBARGA,Wheat,34.36010929,18.25819672,634.4,0.695889084
KARNATAKA_GULBARGA,Wheat,34.36010929,18.25819672,665.6,0.695889084
KARNATAKA_GULBARGA,Wheat,34.28278689,18.38032787,634.4,0.695889084
KARNATAKA_GULBARGA,Wheat,34.28278689,18.38032787,665.6,0.695889084
KARNATAKA_GULBARGA,Wheat,34.28278689,18.25819672,634.4,0.695889084
KARNATAKA_GULBARGA,Wheat,34.28278689,18.25819672,665.6,0.695889084
KARNATAKA_GULBARGA,Wheat,34.29616438,18.70876712,891.2,0.7548299457
KARNATAKA_GULBARGA,Wheat,34.29616438,18.70876712,845.1,0.7548299457
KARNATAKA_GULBARGA,Wheat,34.29616438,18.58849315,891.2,0.7548299457
KARNATAKA_GULBARGA,Wheat,34.29616438,18.58849315,845.1,0.7548299457
KARNATAKA_GULBARGA,Wheat,34.15479452,18.70876712,891.2,0.7548299457
KARNATAKA_GULBARGA,Wheat,34.15479452,18.70876712,845.1,0.7548299457
KARNATAKA_GULBARGA,Wheat,34.15479452,18.58849315,891.2,0.7548299457
KARNATAKA_GULBARGA,Wheat,34.15479452,18.58849315,845.1,0.7548299457
KARNATAKA_GULBARGA,Wheat,34.15287671,18.40767123,1019.5,0.7043850386
KARNATAKA_GULBARGA,Wheat,34.15287671,18.40767123,1053.1,0.7043850386
KARNATAKA_GULBARGA,Wheat,34.15287671,18.31945205,1019.5,0.7043850386
KARNATAKA_GULBARGA,Wheat,34.15287671,18.31945205,1053.1,0.7043850386
KARNATAKA_GULBARGA,Wheat,34.02712329,18.40767123,1019.5,0.7043850386
KARNATAKA_GULBARGA,Wheat,34.02712329,18.40767123,1053.1,0.7043850386
KARNATAKA_GULBARGA,Wheat,34.02712329,18.31945205,1019.5,0.7043850386
KARNATAKA_GULBARGA,Wheat,34.02712329,18.31945205,1053.1,0.7043850386
KARNATAKA_GULBARGA,Wheat,34.89041096,19.07369863,922,0.9635370205
KARNATAKA_GULBARGA,Wheat,34.89041096,19.07369863,787.3,0.9635370205
KARNATAKA_GULBARGA,Wheat,34.89041096,19.33369863,922,0.9635370205
KARNATAKA_GULBARGA,Wheat,34.89041096,19.33369863,787.3,0.9635370205
KARNATAKA_GULBARGA,Wheat,34.91534247,19.07369863,922,0.9635370205
KARNATAKA_GULBARGA,Wheat,34.91534247,19.07369863,787.3,0.9635370205
KARNATAKA_GULBARGA,Wheat,34.91534247,19.33369863,922,0.9635370205
KARNATAKA_GULBARGA,Wheat,34.91534247,19.33369863,787.3,0.9635370205
KARNATAKA_GULBARGA,Wheat,33.7139726,21.35315068,776.6,1.09324743
KARNATAKA_GULBARGA,Wheat,33.7139726,21.35315068,1076.8,1.09324743
KARNATAKA_GULBARGA,Wheat,33.7139726,21.55506849,776.6,1.09324743
KARNATAKA_GULBARGA,Wheat,33.7139726,21.55506849,1076.8,1.09324743
KARNATAKA_GULBARGA,Wheat,33.94438356,21.35315068,776.6,1.09324743
KARNATAKA_GULBARGA,Wheat,33.94438356,21.35315068,1076.8,1.09324743
KARNATAKA_GULBARGA,Wheat,33.94438356,21.55506849,776.6,1.09324743
KARNATAKA_GULBARGA,Wheat,33.94438356,21.55506849,1076.8,1.09324743
KARNATAKA_GULBARGA,Wheat,33.58684932,19.64794521,640,1.070036219
KARNATAKA_GULBARGA,Wheat,33.58684932,19.64794521,759.8,1.070036219
KARNATAKA_GULBARGA,Wheat,33.58684932,20.45342466,640,1.070036219
KARNATAKA_GULBARGA,Wheat,33.58684932,20.45342466,759.8,1.070036219
KARNATAKA_GULBARGA,Wheat,34.12356164,19.64794521,640,1.070036219
KARNATAKA_GULBARGA,Wheat,34.12356164,19.64794521,759.8,1.070036219
KARNATAKA_GULBARGA,Wheat,34.12356164,20.45342466,640,1.070036219
KARNATAKA_GULBARGA,Wheat,34.12356164,20.45342466,759.8,1.070036219
KARNATAKA_GULBARGA,Wheat,33.87868852,20.57896175,569,1.499209129
KARNATAKA_GULBARGA,Wheat,33.87868852,20.57896175,674.4,1.499209129
KARNATAKA_GULBARGA,Wheat,33.87868852,21.07923497,569,1.499209129
KARNATAKA_GULBARGA,Wheat,33.87868852,21.07923497,674.4,1.499209129
KARNATAKA_GULBARGA,Wheat,34.3442623,20.57896175,569,1.499209129
KARNATAKA_GULBARGA,Wheat,34.3442623,20.57896175,674.4,1.499209129
KARNATAKA_GULBARGA,Wheat,34.3442623,21.07923497,569,1.499209129
KARNATAKA_GULBARGA,Wheat,34.3442623,21.07923497,674.4,1.499209129
KARNATAKA_GULBARGA,Wheat,33.05041096,21.17287671,726.9,1.507205134
KARNATAKA_GULBARGA,Wheat,33.05041096,21.17287671,755.6,1.507205134
KARNATAKA_GULBARGA,Wheat,33.05041096,20.99616438,726.9,1.507205134
KARNATAKA_GULBARGA,Wheat,33.05041096,20.99616438,755.6,1.507205134
KARNATAKA_GULBARGA,Wheat,33.04438356,21.17287671,726.9,1.507205134
KARNATAKA_GULBARGA,Wheat,33.04438356,21.17287671,755.6,1.507205134
KARNATAKA_GULBARGA,Wheat,33.04438356,20.99616438,726.9,1.507205134
KARNATAKA_GULBARGA,Wheat,33.04438356,20.99616438,755.6,1.507205134
KARNATAKA_GULBARGA,Wheat,33.43287671,21.00191781,813.7,1.311951025
KARNATAKA_GULBARGA,Wheat,33.43287671,21.00191781,725.8,1.311951025
KARNATAKA_GULBARGA,Wheat,33.43287671,21.3339726,813.7,1.311951025
KARNATAKA_GULBARGA,Wheat,33.43287671,21.3339726,725.8,1.311951025
KARNATAKA_GULBARGA,Wheat,33.72383562,21.00191781,813.7,1.311951025
KARNATAKA_GULBARGA,Wheat,33.72383562,21.00191781,725.8,1.311951025
KARNATAKA_GULBARGA,Wheat,33.72383562,21.3339726,813.7,1.311951025
KARNATAKA_GULBARGA,Wheat,33.72383562,21.3339726,725.8,1.311951025
KARNATAKA_GULBARGA,Wheat,34.36438356,18.67205479,893.1,1.745154823
KARNATAKA_GULBARGA,Wheat,34.36438356,18.67205479,887.9,1.745154823
KARNATAKA_GULBARGA,Wheat,34.36438356,18.53178082,893.1,1.745154823
KARNATAKA_GULBARGA,Wheat,34.36438356,18.53178082,887.9,1.745154823
KARNATAKA_GULBARGA,Wheat,34.15232877,18.67205479,893.1,1.745154823
KARNATAKA_GULBARGA,Wheat,34.15232877,18.67205479,887.9,1.745154823
KARNATAKA_GULBARGA,Wheat,34.15232877,18.53178082,893.1,1.745154823
KARNATAKA_GULBARGA,Wheat,34.15232877,18.53178082,887.9,1.745154823
KARNATAKA_GULBARGA,Wheat,34.26147541,18.43469945,1018.1,1.678634532
KARNATAKA_GULBARGA,Wheat,34.26147541,18.43469945,1072.5,1.678634532
KARNATAKA_GULBARGA,Wheat,34.26147541,18.46967213,1018.1,1.678634532
KARNATAKA_GULBARGA,Wheat,34.26147541,18.46967213,1072.5,1.678634532
KARNATAKA_GULBARGA,Wheat,34.22677596,18.43469945,1018.1,1.678634532
KARNATAKA_GULBARGA,Wheat,34.22677596,18.43469945,1072.5,1.678634532
KARNATAKA_GULBARGA,Wheat,34.22677596,18.46967213,1018.1,1.678634532
KARNATAKA_GULBARGA,Wheat,34.22677596,18.46967213,1072.5,1.678634532
KARNATAKA_HAVERI,Wheat,31.31748634,18.26612022,770,0.6501474926
KARNATAKA_HAVERI,Wheat,31.47643836,18.31178082,770,0.7114537445
KARNATAKA_HAVERI,Wheat,32.01753425,18.41013699,815.4,0.3830455259
KARNATAKA_HAVERI,Wheat,32.30547945,18.57589041,836.6,0.1609383524
KARNATAKA_HAVERI,Wheat,31.63934426,17.88360656,872.8,0.5530012771
KARNATAKA_HAVERI,Wheat,31.69287671,18.03726027,2933.5,0.6541284404
KARNATAKA_HAVERI,Wheat,31.66219178,17.66876712,1466.6,0.8252516011
KARNATAKA_HAVERI,Wheat,31.94931507,18.20794521,1382.2,0.7868705036
KARNATAKA_HAVERI,Wheat,31.32109589,20.51013699,1223.5,0.5902726603
KARNATAKA_HAVERI,Wheat,31.06027397,19.32547945,1259.6,0.7100297915
KARNATAKA_HAVERI,Wheat,31.51092896,19.06147541,1008,0.9337016575
KARNATAKA_HAVERI,Wheat,30.78958904,19.00575342,1588.7,1.184713376
KARNATAKA_HAVERI,Wheat,30.72465753,19.2709589,1806.3,0.364940239
KARNATAKA_HAVERI,Wheat,31.66849315,17.98657534,1521,0.7226606539
KARNATAKA_HAVERI,Wheat,31.53879781,17.60163934,1512.8,0.7413249211
KARNATAKA_KOPPAL,Wheat,33.00601093,18.71830601,592.9,0.4948678354
KARNATAKA_KOPPAL,Wheat,33.38191781,18.94054795,592.9,0.2832506763
KARNATAKA_KOPPAL,Wheat,33.68986301,19.22876712,399.5,0.1548434442
KARNATAKA_KOPPAL,Wheat,34.03808219,19.42821918,359.9,0.1072511075
KARNATAKA_KOPPAL,Wheat,33.11693989,18.44071038,422.6,0.4477566073
KARNATAKA_KOPPAL,Wheat,33.19013699,18.74164384,1705,0.4485093087
KARNATAKA_KOPPAL,Wheat,33.06821918,18.34328767,803.7,0.1551899248
KARNATAKA_KOPPAL,Wheat,33.5969863,18.75232877,852.9,0.5181388013
KARNATAKA_KOPPAL,Wheat,32.67424658,20.71287671,735.4,0.4619797388
KARNATAKA_KOPPAL,Wheat,32.39260274,19.27890411,437.8,0.4725303985
KARNATAKA_KOPPAL,Wheat,33.14180328,20.28142077,502.9,0.6507208388
KARNATAKA_KOPPAL,Wheat,32.53945205,20.59287671,594.8,0.3664104882
KARNATAKA_KOPPAL,Wheat,32.33260274,20.34876712,756.5,0.6032110092
KARNATAKA_KOPPAL,Wheat,33.19890411,18.52438356,805.4,0.8492483894
KARNATAKA_KOPPAL,Wheat,33.05983607,18.15273224,900.8,1.284455632
KARNATAKA_MANDYA,Wheat,29.10382514,16.13961749,967.8,0.3333333333
KARNATAKA_RAICHUR,Wheat,34.37103825,19.05601093,690,0.5734716769
KARNATAKA_RAICHUR,Wheat,34.76547945,19.26876712,690,0.4038713911
KARNATAKA_RAICHUR,Wheat,34.9490411,19.44739726,449,0.3059117923
KARNATAKA_RAICHUR,Wheat,35.32246575,19.7690411,460.6,0.2271671827
KARNATAKA_RAICHUR,Wheat,34.38360656,18.55874317,521.7,0.2753095412
KARNATAKA_RAICHUR,Wheat,34.45150685,18.99808219,1269.6,0.3684955752
KARNATAKA_RAICHUR,Wheat,34.25753425,18.65671233,912.3,0.5495160089
KARNATAKA_RAICHUR,Wheat,34.83616438,19.12849315,871.2,0.6047543582
KARNATAKA_RAICHUR,Wheat,33.76273973,21.3490411,697.5,0.4505617978
KARNATAKA_RAICHUR,Wheat,33.53808219,19.36821918,496.3,0.5233592881
KARNATAKA_RAICHUR,Wheat,33.96748634,20.4489071,496.4,0.8256450352
KARNATAKA_RAICHUR,Wheat,33.35643836,21.20575342,650.4,0.5609016038
KARNATAKA_RAICHUR,Wheat,33.37178082,20.81232877,779.8,0.5025728988
KARNATAKA_RAICHUR,Wheat,34.43232877,18.96767123,929.1,0.9933586338
KARNATAKA_RAICHUR,Wheat,34.27759563,18.61967213,948.1,0.8978658537
KARNATAKA_SHIMOGA,Wheat,31.03387978,18.14234973,1881.6,1.5
KARNATAKA_SHIMOGA,Wheat,30.7489071,19.1989071,2906.2,1.5
KARNATAKA_TUMKUR,Wheat,30.69917808,17.54575342,618.4,1
KERALA_IDUKKI,Wheat,27.56657534,18.59890411,2425.7,
KERALA_IDUKKI,Wheat,29.13333333,18.35027322,1988.3,3
MADHYAPRADESH_ANUPPUR,Wheat,31.79643836,17.86712329,1514.5,0.7079927968
MADHYAPRADESH_ANUPPUR,Wheat,31.90519126,17.02513661,1113.7,0.6580801409
MADHYAPRADESH_ANUPPUR,Wheat,32.49205479,16.56931507,1546.7,0.7102087999
MADHYAPRADESH_ANUPPUR,Wheat,32.69452055,17.47808219,1276.1,0.7365509209
MADHYAPRADESH_ANUPPUR,Wheat,33.47890411,17.30273973,790.7,0.6878970244
MADHYAPRADESH_ANUPPUR,Wheat,33.30383562,21.95150685,1005.5,0.7283325293
MADHYAPRADESH_ANUPPUR,Wheat,31.31041096,18.52136986,1485.9,0.6715116279
MADHYAPRADESH_ANUPPUR,Wheat,31.06612022,18.79972678,1250.4,0.6398052008
MADHYAPRADESH_ANUPPUR,Wheat,31.0769863,18.81287671,1619.9,1.267680674
MADHYAPRADESH_ANUPPUR,Wheat,28.30356164,17.39945205,1076.5,1.529460147
MADHYAPRADESH_ANUPPUR,Wheat,32.53287671,16.76219178,1213,1.273928831
MADHYAPRADESH_ASHOKNAGAR,Wheat,33.39534247,17.17342466,765.6,1.070649494
MADHYAPRADESH_ASHOKNAGAR,Wheat,33.90491803,17.04672131,609.3,1.04234742
MADHYAPRADESH_ASHOKNAGAR,Wheat,33.55479452,16.58246575,595.9,1.266800746
MADHYAPRADESH_ASHOKNAGAR,Wheat,34.06493151,17.89287671,858.9,1.249545811
MADHYAPRADESH_ASHOKNAGAR,Wheat,34.30383562,17.7339726,645.7,1.142727767
MADHYAPRADESH_ASHOKNAGAR,Wheat,33.25013699,20.16712329,891.2,1.404516674
MADHYAPRADESH_ASHOKNAGAR,Wheat,32.65342466,19.22575342,1617.7,1.586031804
MADHYAPRADESH_ASHOKNAGAR,Wheat,32.36612022,18.37786885,925.1,1.750194926
MADHYAPRADESH_ASHOKNAGAR,Wheat,31.48027397,19.94328767,1590,2.361924381
MADHYAPRADESH_ASHOKNAGAR,Wheat,32.12876712,18.89424658,962.7,2.590715086
MADHYAPRADESH_ASHOKNAGAR,Wheat,33.76986301,17.66,670.4,2.512078402
MADHYAPRADESH_BALAGHAT,Wheat,32.60054645,17.77677596,1551.5,0.6995144245
MADHYAPRADESH_BALAGHAT,Wheat,32.34739726,18.80493151,1551.5,0.9164943933
MADHYAPRADESH_BALAGHAT,Wheat,33.00410959,18.8969863,1445.5,1.057610199
MADHYAPRADESH_BALAGHAT,Wheat,32.40191781,18.8890411,1472.2,1.067684385
MADHYAPRADESH_BALAGHAT,Wheat,32.39398907,18.05983607,1177.2,0.6965419901
MADHYAPRADESH_BALAGHAT,Wheat,32.01287671,18.57287671,1545.5,0.9551320709
MADHYAPRADESH_BALAGHAT,Wheat,33.20575342,19.65068493,1228.7,0.7597873048
MADHYAPRADESH_BALAGHAT,Wheat,34.18520548,18.26027397,854.9,0.8973555071
MADHYAPRADESH_BALAGHAT,Wheat,33.07780822,22.48712329,1529.1,0.8095992606
MADHYAPRADESH_BALAGHAT,Wheat,32.2290411,20.53561644,1376.1,1.326979372
MADHYAPRADESH_BALAGHAT,Wheat,31.71174863,19.46502732,1088.1,1.519136538
MADHYAPRADESH_BALAGHAT,Wheat,32.11534247,20.12958904,1620.5,1.187540558
MADHYAPRADESH_BALAGHAT,Wheat,29.71260274,18.29342466,976.3,1.294824197
MADHYAPRADESH_BALAGHAT,Wheat,33.29972603,17.44739726,1112.4,1.304280822
MADHYAPRADESH_BARWANI,Wheat,34.33278689,17.09180328,614.6,1.775445723
MADHYAPRADESH_BARWANI,Wheat,34.15041096,17.41068493,614.6,1.929378364
MADHYAPRADESH_BARWANI,Wheat,34.45780822,17.53534247,725.4,1.976943555
MADHYAPRADESH_BARWANI,Wheat,34.30575342,17.46931507,1099.3,2.337775911
MADHYAPRADESH_BARWANI,Wheat,34.57185792,17.35765027,690.9,1.84351483
MADHYAPRADESH_BARWANI,Wheat,34.32739726,17.25452055,544.3,1.181632653
MADHYAPRADESH_BARWANI,Wheat,34.12657534,17.69671233,1216.2,1.940590702
MADHYAPRADESH_BARWANI,Wheat,35.00082192,18.42356164,625.3,1.509041223
MADHYAPRADESH_BARWANI,Wheat,33.25616438,20.45780822,750.9,2.452203122
MADHYAPRADESH_BARWANI,Wheat,33.32849315,18.8830137,705.9,1.539571505
MADHYAPRADESH_BARWANI,Wheat,32.82240437,18.4989071,716.5,2.179697137
MADHYAPRADESH_BARWANI,Wheat,32.79863014,21.04794521,918.1,3.571994023
MADHYAPRADESH_BARWANI,Wheat,33.16821918,19.44,813.6,3.018010784
MADHYAPRADESH_BARWANI,Wheat,34.4830137,17.82794521,1171.3,2.876008277
MADHYAPRADESH_BETUL,Wheat,33.26857923,16.76721311,974.3,1.268610422
MADHYAPRADESH_BETUL,Wheat,33.14191781,17.25013699,974.3,1.409329197
MADHYAPRADESH_BETUL,Wheat,33.77232877,17.7090411,878.1,1.148164013
MADHYAPRADESH_BETUL,Wheat,33.00767123,17.68328767,981.8,1.427678979
MADHYAPRADESH_BETUL,Wheat,33.5068306,16.86557377,683.9,1.413202102
MADHYAPRADESH_BETUL,Wheat,32.6630137,16.76383562,1303.4,1.564253298
MADHYAPRADESH_BETUL,Wheat,32.74219178,17.40410959,1392.5,1.545896449
MADHYAPRADESH_BETUL,Wheat,34.05863014,17.78493151,981.2,1.54851767
MADHYAPRADESH_BETUL,Wheat,33.08,21.15808219,1050,1.594099511
MADHYAPRADESH_BETUL,Wheat,32.87369863,19.46383562,1089.9,1.556510562
MADHYAPRADESH_BETUL,Wheat,32.26693989,19.03469945,1490.9,1.182338906
MADHYAPRADESH_BETUL,Wheat,32.56219178,19.74767123,1390.5,2.106171049
MADHYAPRADESH_BETUL,Wheat,33.12082192,18.76520548,1058,2.239160007
MADHYAPRADESH_BETUL,Wheat,33.19643836,16.94931507,1397.3,1.889172089
MADHYAPRADESH_BHIND,Wheat,33.42295082,16.91557377,699.4,1.288094303
MADHYAPRADESH_BHIND,Wheat,33.3909589,17.00575342,699.4,2.249978468
MADHYAPRADESH_BHIND,Wheat,34.15890411,17.7660274,497.4,1.717369485
MADHYAPRADESH_BHIND,Wheat,32.73424658,17.31726027,857.1,1.982333408
MADHYAPRADESH_BHIND,Wheat,33.33251366,17.71994536,727.5,1.886283887
MADHYAPRADESH_BHIND,Wheat,33.24794521,16.99671233,592.8,1.978844169
MADHYAPRADESH_BHIND,Wheat,34.16684932,18.14794521,661.8,1.845958024
MADHYAPRADESH_BHIND,Wheat,34.20657534,17.91534247,337.4,1.386198596
MADHYAPRADESH_BHIND,Wheat,33.20082192,20.40849315,755.1,2.11508012
MADHYAPRADESH_BHIND,Wheat,32.69013699,19.15424658,852.6,2.530623095
MADHYAPRADESH_BHIND,Wheat,32.9942623,19.47513661,746.4,2.059615021
MADHYAPRADESH_BHIND,Wheat,31.69260274,19.17205479,1106.6,3.213363368
MADHYAPRADESH_BHIND,Wheat,32.4569863,19.41671233,669,3.775969237
MADHYAPRADESH_BHIND,Wheat,33.44931507,17.58,545.5,3.55382666
MADHYAPRADESH_BHOPAL,Wheat,32.66502732,17.15,968.3,1.641495553
MADHYAPRADESH_BHOPAL,Wheat,32.95835616,17.46356164,968.3,1.699027171
MADHYAPRADESH_BHOPAL,Wheat,33.85945205,17.99972603,849.5,1.517223562
MADHYAPRADESH_BHOPAL,Wheat,32.98465753,17.79890411,1100.8,1.650380469
MADHYAPRADESH_BHOPAL,Wheat,33.36202186,17.61803279,601.3,2.013297042
MADHYAPRADESH_BHOPAL,Wheat,32.94821918,17.35041096,990,1.769370303
MADHYAPRADESH_BHOPAL,Wheat,33.15150685,17.87452055,1416.3,1.808909414
