location,crop,max_temp,min_temp,rainfall,yeild
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.33671233,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.33671233,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.33671233,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.33671233,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.33671233,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.33671233,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.37260274,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.37260274,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.37260274,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.37260274,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.37260274,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.27506849,17.37260274,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,15.92465753,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,15.92465753,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,15.92465753,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,15.92465753,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,15.92465753,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,15.92465753,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.48849315,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.48849315,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.48849315,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.48849315,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.48849315,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.48849315,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.84986301,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.84986301,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.84986301,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.84986301,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.84986301,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.84986301,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.19972603,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.19972603,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.19972603,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.19972603,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.19972603,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.19972603,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.33671233,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.33671233,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.33671233,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.33671233,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.33671233,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.33671233,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.37260274,1066.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.37260274,1219,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.37260274,1166.7,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.37260274,590.8,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.37260274,829.9,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.32383562,17.37260274,953.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,16.33196721,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,16.33196721,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,16.33196721,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,16.33196721,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,16.33196721,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,16.33196721,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.89016393,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.89016393,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.89016393,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.89016393,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.89016393,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.89016393,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,18.29125683,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,18.29125683,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,18.29125683,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,18.29125683,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,18.29125683,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,18.29125683,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.35901639,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.35901639,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.35901639,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.35901639,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.35901639,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.35901639,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.68743169,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.68743169,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.68743169,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.68743169,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.68743169,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.68743169,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.40655738,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.40655738,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.40655738,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.40655738,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.40655738,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.87076503,17.40655738,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,16.33196721,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,16.33196721,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,16.33196721,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,16.33196721,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,16.33196721,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,16.33196721,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.89016393,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.89016393,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.89016393,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.89016393,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.89016393,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.89016393,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,18.29125683,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,18.29125683,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,18.29125683,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,18.29125683,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,18.29125683,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,18.29125683,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.35901639,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.35901639,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.35901639,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.35901639,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.35901639,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.35901639,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.68743169,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.68743169,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.68743169,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.68743169,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.68743169,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.68743169,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.40655738,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.40655738,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.40655738,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.40655738,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.40655738,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.68333333,17.40655738,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,16.33196721,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,16.33196721,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,16.33196721,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,16.33196721,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,16.33196721,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,16.33196721,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.89016393,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.89016393,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.89016393,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.89016393,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.89016393,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.89016393,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,18.29125683,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,18.29125683,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,18.29125683,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,18.29125683,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,18.29125683,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,18.29125683,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.35901639,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.35901639,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.35901639,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.35901639,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.35901639,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.35901639,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.68743169,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.68743169,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.68743169,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.68743169,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.68743169,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.68743169,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.40655738,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.40655738,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.40655738,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.40655738,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.40655738,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.13551913,17.40655738,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,16.33196721,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,16.33196721,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,16.33196721,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,16.33196721,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,16.33196721,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,16.33196721,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.89016393,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.89016393,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.89016393,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.89016393,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.89016393,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.89016393,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,18.29125683,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,18.29125683,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,18.29125683,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,18.29125683,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,18.29125683,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,18.29125683,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.35901639,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.35901639,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.35901639,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.35901639,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.35901639,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.35901639,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.68743169,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.68743169,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.68743169,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.68743169,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.68743169,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.68743169,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.40655738,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.40655738,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.40655738,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.40655738,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.40655738,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,33.27868852,17.40655738,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,16.33196721,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,16.33196721,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,16.33196721,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,16.33196721,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,16.33196721,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,16.33196721,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.89016393,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.89016393,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.89016393,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.89016393,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.89016393,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.89016393,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,18.29125683,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,18.29125683,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,18.29125683,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,18.29125683,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,18.29125683,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,18.29125683,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.35901639,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.35901639,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.35901639,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.35901639,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.35901639,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.35901639,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.68743169,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.68743169,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.68743169,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.68743169,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.68743169,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.68743169,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.40655738,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.40655738,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.40655738,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.40655738,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.40655738,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.96338798,17.40655738,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,16.33196721,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,16.33196721,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,16.33196721,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,16.33196721,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,16.33196721,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,16.33196721,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.89016393,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.89016393,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.89016393,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.89016393,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.89016393,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.89016393,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,18.29125683,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,18.29125683,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,18.29125683,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,18.29125683,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,18.29125683,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,18.29125683,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.35901639,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.35901639,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.35901639,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.35901639,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.35901639,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.35901639,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.68743169,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.68743169,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.68743169,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.68743169,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.68743169,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.68743169,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.40655738,798.7,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.40655738,826.5,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.40655738,1006.1,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.40655738,476,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.40655738,559.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,32.88060109,17.40655738,878.8,1.551724138
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,15.82684932,1009,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,15.82684932,850,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,15.82684932,1115,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,15.82684932,485.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,15.82684932,606.4,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,15.82684932,770.1,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.35917808,1009,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.35917808,850,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.35917808,1115,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.35917808,485.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.35917808,606.4,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.35917808,770.1,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,18.43863014,1009,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,18.43863014,850,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,18.43863014,1115,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,18.43863014,485.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,18.43863014,606.4,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,18.43863014,770.1,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.54986301,1009,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.54986301,850,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.54986301,1115,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.54986301,485.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.54986301,606.4,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.54986301,770.1,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.99726027,1009,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.99726027,850,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.99726027,1115,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.99726027,485.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.99726027,606.4,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,16.99726027,770.1,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.17479452,1009,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.17479452,850,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.17479452,1115,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.17479452,485.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.17479452,606.4,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,30.80712329,17.17479452,770.1,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,15.82684932,1009,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,15.82684932,850,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,15.82684932,1115,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,15.82684932,485.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,15.82684932,606.4,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,15.82684932,770.1,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,17.35917808,1009,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,17.35917808,850,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,17.35917808,1115,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,17.35917808,485.5,1.545454545
RAJASTHAN_BHARATPUR,Groundnut,32.68246575,17.35917808,606.4,1.545454545
